"mean_error","realized_error","calibration","donor_n","noise_sd","overlap_fraction","cancellation_strength","replicate_id","method","auroc","auprc","top_k_accuracy","counter_spearman","target_coverage","counter_target_coverage"
0.05,0.0559210526315789,"overconfident",3,0.25,0.1,1,2,"supported_mean",0.914238344051447,0.520255090830004,0.6625,0.490971244395376,0.8775,1
0.05,0.0559210526315789,"overconfident",3,0.25,0.1,1,2,"supported_stability",0.763534967845659,0.628357868292409,0.6,0.37294482544744,0.8775,1
0.15,0.145394736842105,"overconfident",3,0.25,0.1,1,2,"binary",0.742711598746082,0.260724454514051,0,0.342569168987079,0.8975,1
0.15,0.145394736842105,"overconfident",3,0.25,0.1,1,2,"expected_sign",0.749422021943574,0.253177654359147,0,0.351627346857354,0.8975,1
0.15,0.145394736842105,"overconfident",3,0.25,0.1,1,2,"ensemble_mean",0.691918103448276,0.164237210309559,0,0.214217662804155,0.8975,1
0.15,0.145394736842105,"overconfident",3,0.25,0.1,1,2,"ensemble_stability",0.307210031347962,0.135716944382739,0,-0.24857295528646,0.8975,1
0.15,0.145394736842105,"overconfident",3,0.25,0.1,1,2,"supported_mean",0.705936520376176,0.170680986720119,0,0.229865829568624,0.8975,1
0.15,0.145394736842105,"overconfident",3,0.25,0.1,1,2,"supported_stability",0.307210031347962,0.135716944382739,0,-0.248359543328585,0.8975,1
0.01,0.0118421052631579,"calibrated",8,0.25,0.1,1,2,"binary",0.979382987220447,0.946162276252291,0.9625,0.91914835181225,0.8825,1
0.01,0.0118421052631579,"calibrated",8,0.25,0.1,1,2,"expected_sign",0.979143370607029,0.944198389851976,0.9625,0.916877479840617,0.8825,1
0.01,0.0118421052631579,"calibrated",8,0.25,0.1,1,2,"ensemble_mean",0.97879392971246,0.858511947413952,0.95,0.64562383058758,0.8825,1
0.01,0.0118421052631579,"calibrated",8,0.25,0.1,1,2,"ensemble_stability",0.950419329073482,0.955225233310031,0.875,0.753652866939362,0.8825,1
0.01,0.0118421052631579,"calibrated",8,0.25,0.1,1,2,"supported_mean",0.977775559105431,0.834550985137754,0.95,0.644510383982081,0.8825,1
0.01,0.0118421052631579,"calibrated",8,0.25,0.1,1,2,"supported_stability",0.952306309904153,0.96171718060408,0.9125,0.757063756426264,0.8825,1
0.05,0.0473684210526316,"calibrated",8,0.25,0.1,1,2,"binary",0.9502,0.673202841911385,0.8375,0.741842793389105,0.88125,1
0.05,0.0473684210526316,"calibrated",8,0.25,0.1,1,2,"expected_sign",0.94762,0.643411262261525,0.7375,0.736381741627823,0.88125,1
0.05,0.0473684210526316,"calibrated",8,0.25,0.1,1,2,"ensemble_mean",0.91858,0.458744106420272,0.5375,0.475197254175152,0.88125,1
0.05,0.0473684210526316,"calibrated",8,0.25,0.1,1,2,"ensemble_stability",0.58659,0.223710735026201,0.325,0.104804049588656,0.88125,1
0.05,0.0473684210526316,"calibrated",8,0.25,0.1,1,2,"supported_mean",0.88022,0.355736268367878,0.3375,0.431697262376102,0.88125,1
0.05,0.0473684210526316,"calibrated",8,0.25,0.1,1,2,"supported_stability",0.58979,0.189040372331936,0.1,0.108500188668683,0.88125,1
0.15,0.144078947368421,"calibrated",8,0.25,0.1,1,2,"binary",0.742445826645265,0.250595863085515,0,0.330255805650153,0.87875,1
0.15,0.144078947368421,"calibrated",8,0.25,0.1,1,2,"expected_sign",0.73670746388443,0.238798683853347,0,0.322237438551495,0.87875,1
0.15,0.144078947368421,"calibrated",8,0.25,0.1,1,2,"ensemble_mean",0.453350722311396,0.100169850325532,0,-0.0519284415444662,0.87875,1
0.15,0.144078947368421,"calibrated",8,0.25,0.1,1,2,"ensemble_stability",0.284109149277689,0.125968768440783,0,-0.27171658977877,0.87875,1
0.15,0.144078947368421,"calibrated",8,0.25,0.1,1,2,"supported_mean",0.629073033707865,0.137859559919145,0,0.143679855679807,0.87875,1
0.15,0.144078947368421,"calibrated",8,0.25,0.1,1,2,"supported_stability",0.284109149277689,0.125968768440783,0,-0.271588289393829,0.87875,1
0.01,0.00657894736842105,"overconfident",8,0.25,0.1,1,2,"binary",0.996865203761755,0.912749498002273,0.975,0.957592559301375,0.8975,1
0.01,0.00657894736842105,"overconfident",8,0.25,0.1,1,2,"expected_sign",0.997903605015674,0.945396923378622,0.975,0.957525948974307,0.8975,1
0.01,0.00657894736842105,"overconfident",8,0.25,0.1,1,2,"ensemble_mean",0.995973746081505,0.911029788916331,0.9625,0.751887931410754,0.8975,1
0.01,0.00657894736842105,"overconfident",8,0.25,0.1,1,2,"ensemble_stability",0.941447884012539,0.977699302804659,0.8875,0.853939362379136,0.8975,1
0.01,0.00657894736842105,"overconfident",8,0.25,0.1,1,2,"supported_mean",0.996032523510972,0.911996965733724,0.9625,0.752165694105883,0.8975,1
0.01,0.00657894736842105,"overconfident",8,0.25,0.1,1,2,"supported_stability",0.940644592476489,0.976679899323327,0.875,0.852700975020248,0.8975,1
0.05,0.0539473684210526,"overconfident",8,0.25,0.1,1,2,"binary",0.896064814814815,0.505566107221352,0.6375,0.640342719616396,0.87625,1
0.05,0.0539473684210526,"overconfident",8,0.25,0.1,1,2,"expected_sign",0.905475040257649,0.553084210762553,0.6625,0.654791263446352,0.87625,1
0.05,0.0539473684210526,"overconfident",8,0.25,0.1,1,2,"ensemble_mean",0.885929951690821,0.492530316304011,0.6125,0.461987747169495,0.87625,1
0.05,0.0539473684210526,"overconfident",8,0.25,0.1,1,2,"ensemble_stability",0.715116747181965,0.552920987084475,0.525,0.308349312773722,0.87625,1
0.05,0.0539473684210526,"overconfident",8,0.25,0.1,1,2,"supported_mean",0.885789049919485,0.488076582601866,0.625,0.461854801488046,0.87625,1
0.05,0.0539473684210526,"overconfident",8,0.25,0.1,1,2,"supported_stability",0.714221014492754,0.566178531432241,0.5125,0.306762868317392,0.87625,1
0.15,0.154605263157895,"overconfident",8,0.25,0.1,1,2,"binary",0.70044498381877,0.241646016247326,0,0.280278556537075,0.8725,1
0.15,0.154605263157895,"overconfident",8,0.25,0.1,1,2,"expected_sign",0.699443770226537,0.236192587140442,0,0.27871793097711,0.8725,1
0.15,0.154605263157895,"overconfident",8,0.25,0.1,1,2,"ensemble_mean",0.680299352750809,0.173681524516864,0,0.203133211023503,0.8725,1
0.15,0.154605263157895,"overconfident",8,0.25,0.1,1,2,"ensemble_stability",0.322815533980583,0.149289614261846,0,-0.237849795769407,0.8725,1
0.15,0.154605263157895,"overconfident",8,0.25,0.1,1,2,"supported_mean",0.682190533980582,0.170309572166417,0,0.205265077117027,0.8725,1
0.15,0.154605263157895,"overconfident",8,0.25,0.1,1,2,"supported_stability",0.322815533980583,0.149289614261846,0,-0.237665429852688,0.8725,1
0.01,0.0118421052631579,"calibrated",3,0.75,0.1,1,2,"binary",0.977845447284345,0.909091807417371,0.9625,0.916200314955005,0.8825,1
0.01,0.0118421052631579,"calibrated",3,0.75,0.1,1,2,"expected_sign",0.977286341853035,0.904336105321659,0.9375,0.913323913312511,0.8825,1
0.01,0.0118421052631579,"calibrated",3,0.75,0.1,1,2,"ensemble_mean",0.978434504792332,0.856667508002963,0.925,0.645139168441005,0.8825,1
0.01,0.0118421052631579,"calibrated",3,0.75,0.1,1,2,"ensemble_stability",0.933676118210863,0.930479581844655,0.8375,0.700568392159042,0.8825,1
0.01,0.0118421052631579,"calibrated",3,0.75,0.1,1,2,"supported_mean",0.978813897763578,0.859935128540982,0.9375,0.645650747961388,0.8825,1
0.01,0.0118421052631579,"calibrated",3,0.75,0.1,1,2,"supported_stability",0.935922523961661,0.933851360805489,0.8625,0.704008826371237,0.8825,1
0.05,0.0473684210526316,"calibrated",3,0.75,0.1,1,2,"binary",0.93652,0.574515878346111,0.725,0.719301109727885,0.88125,1
0.05,0.0473684210526316,"calibrated",3,0.75,0.1,1,2,"expected_sign",0.946,0.630628579063724,0.7125,0.733716672101356,0.88125,1
0.05,0.0473684210526316,"calibrated",3,0.75,0.1,1,2,"ensemble_mean",0.92348,0.477049350032211,0.575,0.480760099929916,0.88125,1
0.05,0.0473684210526316,"calibrated",3,0.75,0.1,1,2,"ensemble_stability",0.57361,0.24215656732247,0.2875,0.0900521206631445,0.88125,1
0.05,0.0473684210526316,"calibrated",3,0.75,0.1,1,2,"supported_mean",0.9174,0.472612069141426,0.625,0.473858526286559,0.88125,1
0.05,0.0473684210526316,"calibrated",3,0.75,0.1,1,2,"supported_stability",0.58811,0.293200229654056,0.3,0.10763196693869,0.88125,1
0.15,0.144078947368421,"calibrated",3,0.75,0.1,1,2,"binary",0.738021669341894,0.258817671111075,0,0.324457188761137,0.87875,1
0.15,0.144078947368421,"calibrated",3,0.75,0.1,1,2,"expected_sign",0.738713884430177,0.241131019629478,0,0.324968842989312,0.87875,1
0.15,0.144078947368421,"calibrated",3,0.75,0.1,1,2,"ensemble_mean",0.488222311396469,0.105285487323567,0,-0.0131105355641297,0.87875,1
0.15,0.144078947368421,"calibrated",3,0.75,0.1,1,2,"ensemble_stability",0.284109149277689,0.125968768440783,0,-0.271710251356967,0.87875,1
0.15,0.144078947368421,"calibrated",3,0.75,0.1,1,2,"supported_mean",0.642776886035313,0.143137285591973,0,0.158934533346418,0.87875,1
0.15,0.144078947368421,"calibrated",3,0.75,0.1,1,2,"supported_stability",0.284109149277689,0.125968768440783,0,-0.271588224993152,0.87875,1
0.01,0.00657894736842105,"overconfident",3,0.75,0.1,1,2,"binary",0.996865203761755,0.912749498002273,0.975,0.957592559301375,0.8975,1
0.01,0.00657894736842105,"overconfident",3,0.75,0.1,1,2,"expected_sign",0.996865203761755,0.912749498002273,0.975,0.95552898382672,0.8975,1
0.01,0.00657894736842105,"overconfident",3,0.75,0.1,1,2,"ensemble_mean",0.995973746081505,0.911029788916331,0.9625,0.751887966775305,0.8975,1
0.01,0.00657894736842105,"overconfident",3,0.75,0.1,1,2,"ensemble_stability",0.947423589341693,0.975506752828423,0.9,0.8444127807126,0.8975,1
0.01,0.00657894736842105,"overconfident",3,0.75,0.1,1,2,"supported_mean",0.995258620689655,0.880888952885762,0.9625,0.750775422747408,0.8975,1
0.01,0.00657894736842105,"overconfident",3,0.75,0.1,1,2,"supported_stability",0.946904388714734,0.97120598991893,0.875,0.8434195429071,0.8975,1
0.05,0.0539473684210526,"overconfident",3,0.75,0.1,1,2,"binary",0.903925120772947,0.558189586062743,0.725,0.653150174061869,0.87625,1
0.05,0.0539473684210526,"overconfident",3,0.75,0.1,1,2,"expected_sign",0.907709339774557,0.568348844111888,0.6625,0.658399376544175,0.87625,1
0.05,0.0539473684210526,"overconfident",3,0.75,0.1,1,2,"ensemble_mean",0.879951690821256,0.457366404411439,0.5625,0.454816717984034,0.87625,1
0.05,0.0539473684210526,"overconfident",3,0.75,0.1,1,2,"ensemble_stability",0.713234702093398,0.498399846089728,0.4875,0.288650907146295,0.87625,1
0.05,0.0539473684210526,"overconfident",3,0.75,0.1,1,2,"supported_mean",0.880032206119163,0.448119630277824,0.6125,0.454896664913942,0.87625,1
0.05,0.0539473684210526,"overconfident",3,0.75,0.1,1,2,"supported_stability",0.722735507246377,0.502684440549784,0.4875,0.300922676107787,0.87625,1
0.15,0.154605263157895,"overconfident",3,0.75,0.1,1,2,"binary",0.702750809061489,0.245911996631486,0,0.283534040707136,0.8725,1
0.15,0.154605263157895,"overconfident",3,0.75,0.1,1,2,"expected_sign",0.699241504854369,0.236157674404464,0,0.278435269924448,0.8725,1
0.15,0.154605263157895,"overconfident",3,0.75,0.1,1,2,"ensemble_mean",0.666231796116505,0.165659903380338,0,0.187284092692141,0.8725,1
0.15,0.154605263157895,"overconfident",3,0.75,0.1,1,2,"ensemble_stability",0.336569579288026,0.159331120660075,0,-0.225310660599946,0.8725,1
0.15,0.154605263157895,"overconfident",3,0.75,0.1,1,2,"supported_mean",0.679722896440129,0.169656509537771,0,0.20248375175531,0.8725,1
0.15,0.154605263157895,"overconfident",3,0.75,0.1,1,2,"supported_stability",0.336569579288026,0.159331120660075,0,-0.225226464520964,0.8725,1
0.01,0.0164473684210526,"calibrated",8,0.75,0.1,1,2,"binary",0.982483948635634,0.909174421535134,0.975,0.899201743246662,0.87875,1
0.01,0.0164473684210526,"calibrated",8,0.75,0.1,1,2,"expected_sign",0.982343499197432,0.890283727246248,0.925,0.897045084283839,0.87875,1
0.01,0.0164473684210526,"calibrated",8,0.75,0.1,1,2,"ensemble_mean",0.977758828250401,0.854162668927902,0.925,0.627883388460961,0.87875,1
0.01,0.0164473684210526,"calibrated",8,0.75,0.1,1,2,"ensemble_stability",0.930487560192616,0.940298380620272,0.85,0.73824635725237,0.87875,1
0.01,0.0164473684210526,"calibrated",8,0.75,0.1,1,2,"supported_mean",0.977407704654896,0.857913753905268,0.9375,0.627517865519759,0.87875,1
0.01,0.0164473684210526,"calibrated",8,0.75,0.1,1,2,"supported_stability",0.930728330658106,0.940608417766526,0.85,0.738696831246889,0.87875,1
0.05,0.0513157894736842,"calibrated",8,0.75,0.1,1,2,"binary",0.931240141955836,0.58922598126023,0.75,0.699244678541094,0.8925,1
0.05,0.0513157894736842,"calibrated",8,0.75,0.1,1,2,"expected_sign",0.9426261829653,0.648634444424531,0.7375,0.71651157974951,0.8925,1
0.05,0.0513157894736842,"calibrated",8,0.75,0.1,1,2,"ensemble_mean",0.932078075709779,0.476558624217296,0.5875,0.485887785474537,0.8925,1
0.05,0.0513157894736842,"calibrated",8,0.75,0.1,1,2,"ensemble_stability",0.660814274447949,0.368056551685449,0.45,0.197937520068209,0.8925,1
0.05,0.0513157894736842,"calibrated",8,0.75,0.1,1,2,"supported_mean",0.900867507886435,0.387880312808388,0.45,0.450795648015012,0.8925,1
0.05,0.0513157894736842,"calibrated",8,0.75,0.1,1,2,"supported_stability",0.65978903785489,0.353565257011587,0.3625,0.196362172814296,0.8925,1
0.15,0.159868421052632,"calibrated",8,0.75,0.1,1,2,"binary",0.667617313915858,0.229075881254368,0,0.236494057313628,0.8725,1
0.15,0.159868421052632,"calibrated",8,0.75,0.1,1,2,"expected_sign",0.686084142394822,0.239293854640118,0.025,0.262440445980627,0.8725,1
0.15,0.159868421052632,"calibrated",8,0.75,0.1,1,2,"ensemble_mean",0.55503640776699,0.117257656559028,0,0.0615772603496297,0.8725,1
0.15,0.159868421052632,"calibrated",8,0.75,0.1,1,2,"ensemble_stability",0.287216828478964,0.128373629575294,0,-0.269839530182515,0.8725,1
0.15,0.159868421052632,"calibrated",8,0.75,0.1,1,2,"supported_mean",0.608717637540453,0.132823499591412,0,0.121638285328651,0.8725,1
0.15,0.159868421052632,"calibrated",8,0.75,0.1,1,2,"supported_stability",0.287216828478964,0.128373629575294,0,-0.269706713613914,0.8725,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.1,1,2,"binary",0.998381877022654,0.950277188025527,0.9875,0.928898015267524,0.8725,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.1,1,2,"expected_sign",0.997613268608414,0.942692662577978,0.975,0.92548032406703,0.8725,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.1,1,2,"ensemble_mean",0.996480582524272,0.946559785920364,0.9625,0.765426505885684,0.8725,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.1,1,2,"ensemble_stability",0.92914644012945,0.972791025779528,0.8625,0.83010016790171,0.8725,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.1,1,2,"supported_mean",0.99897855987055,0.997783388766099,0.975,0.769348235125171,0.8725,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.1,1,2,"supported_stability",0.929156553398058,0.972980031095827,0.8625,0.830182649275894,0.8725,1
0.05,0.0421052631578947,"overconfident",8,0.75,0.1,1,2,"binary",0.945951257861635,0.658973982907847,0.825,0.751693533496235,0.895,1
0.05,0.0421052631578947,"overconfident",8,0.75,0.1,1,2,"expected_sign",0.944791666666667,0.651440290329008,0.8125,0.748712194128674,0.895,1
0.05,0.0421052631578947,"overconfident",8,0.75,0.1,1,2,"ensemble_mean",0.931937893081761,0.539109427495657,0.675,0.510827297522584,0.895,1
0.05,0.0421052631578947,"overconfident",8,0.75,0.1,1,2,"ensemble_stability",0.770283018867924,0.574152976642449,0.625,0.354594426617155,0.895,1
0.05,0.0421052631578947,"overconfident",8,0.75,0.1,1,2,"supported_mean",0.927751572327044,0.515863241065364,0.675,0.505912396445439,0.895,1
0.05,0.0421052631578947,"overconfident",8,0.75,0.1,1,2,"supported_stability",0.770037342767296,0.588653846937977,0.6125,0.353529220420546,0.895,1
0.15,0.153289473684211,"overconfident",8,0.75,0.1,1,2,"binary",0.678459119496855,0.242745482967444,0,0.251324931941867,0.895,1
0.15,0.153289473684211,"overconfident",8,0.75,0.1,1,2,"expected_sign",0.678380503144654,0.233423061039518,0,0.251054813472714,0.895,1
0.15,0.153289473684211,"overconfident",8,0.75,0.1,1,2,"ensemble_mean",0.658834512578616,0.154305995767243,0,0.177593376912681,0.895,1
0.15,0.153289473684211,"overconfident",8,0.75,0.1,1,2,"ensemble_stability",0.313679245283019,0.139957011591564,0,-0.243109335261647,0.895,1
0.15,0.153289473684211,"overconfident",8,0.75,0.1,1,2,"supported_mean",0.66501572327044,0.15355337244635,0,0.184504507067158,0.895,1
0.15,0.153289473684211,"overconfident",8,0.75,0.1,1,2,"supported_stability",0.313679245283019,0.139957011591564,0,-0.242930679478355,0.895,1
0.01,0.0118421052631579,"calibrated",3,0.25,0.6,1,2,"binary",0.975332699619772,0.877599073941916,0.9625,0.907781668636004,0.7575,1
0.01,0.0118421052631579,"calibrated",3,0.25,0.6,1,2,"expected_sign",0.978873574144487,0.977267954164705,0.9625,0.91206619732866,0.7575,1
0.01,0.0118421052631579,"calibrated",3,0.25,0.6,1,2,"ensemble_mean",0.980133079847909,0.921663866019845,0.9375,0.663457717750958,0.7575,1
0.01,0.0118421052631579,"calibrated",3,0.25,0.6,1,2,"ensemble_stability",0.867300380228137,0.923329287083067,0.75,0.703285619345055,0.7575,1
0.01,0.0118421052631579,"calibrated",3,0.25,0.6,1,2,"supported_mean",0.979895437262357,0.893715972718293,0.95,0.663426070342722,0.7575,1
0.01,0.0118421052631579,"calibrated",3,0.25,0.6,1,2,"supported_stability",0.867003326996198,0.92261548946587,0.75,0.702941613409591,0.7575,1
0.05,0.0473684210526316,"calibrated",3,0.25,0.6,1,2,"binary",0.955164092664093,0.769737300249963,0.9125,0.754715437263651,0.7475,1
0.05,0.0473684210526316,"calibrated",3,0.25,0.6,1,2,"expected_sign",0.951085907335907,0.712687216348019,0.8,0.74612144696823,0.7475,1
0.05,0.0473684210526316,"calibrated",3,0.25,0.6,1,2,"ensemble_mean",0.907130791505791,0.461440464641329,0.5625,0.494379336248472,0.7475,1
0.05,0.0473684210526316,"calibrated",3,0.25,0.6,1,2,"ensemble_stability",0.543737934362934,0.239209651383812,0.2625,0.0578591039396465,0.7475,1
0.05,0.0473684210526316,"calibrated",3,0.25,0.6,1,2,"supported_mean",0.906624034749035,0.475987741353855,0.625,0.494160477898124,0.7475,1
0.05,0.0473684210526316,"calibrated",3,0.25,0.6,1,2,"supported_stability",0.56847249034749,0.398643849456638,0.3625,0.0905073690817929,0.7475,1
0.15,0.144078947368421,"calibrated",3,0.25,0.6,1,2,"binary",0.699712643678161,0.249420984237252,0,0.280259519713841,0.7525,1
0.15,0.144078947368421,"calibrated",3,0.25,0.6,1,2,"expected_sign",0.734985632183908,0.264958544543337,0.1375,0.32922555840095,0.7525,1
0.15,0.144078947368421,"calibrated",3,0.25,0.6,1,2,"ensemble_mean",0.571312260536398,0.141882526971956,0,0.0856955068056659,0.7525,1
0.15,0.144078947368421,"calibrated",3,0.25,0.6,1,2,"ensemble_stability",0.333333333333333,0.17920857176929,0,-0.244895478497033,0.7525,1
0.15,0.144078947368421,"calibrated",3,0.25,0.6,1,2,"supported_mean",0.650897988505747,0.167842431696457,0,0.181333191366938,0.7525,1
0.15,0.144078947368421,"calibrated",3,0.25,0.6,1,2,"supported_stability",0.333333333333333,0.17920857176929,0,-0.244861302823904,0.7525,1
0.01,0.00657894736842105,"overconfident",3,0.25,0.6,1,2,"binary",0.990176817288802,0.881172439774494,0.9625,0.937123578394241,0.73625,1
0.01,0.00657894736842105,"overconfident",3,0.25,0.6,1,2,"expected_sign",0.995628683693517,0.917044229313619,0.95,0.944000876195629,0.73625,1
0.01,0.00657894736842105,"overconfident",3,0.25,0.6,1,2,"ensemble_mean",0.992387033398821,0.90587442824378,0.925,0.764595851598226,0.73625,1
0.01,0.00657894736842105,"overconfident",3,0.25,0.6,1,2,"ensemble_stability",0.847360019646365,0.920903145045847,0.7375,0.700331933119962,0.73625,1
0.01,0.00657894736842105,"overconfident",3,0.25,0.6,1,2,"supported_mean",0.993639489194499,0.945707922877518,0.925,0.766866153804645,0.73625,1
0.01,0.00657894736842105,"overconfident",3,0.25,0.6,1,2,"supported_stability",0.847838899803536,0.92611660920685,0.7375,0.701459935396563,0.73625,1
0.05,0.0539473684210526,"overconfident",3,0.25,0.6,1,2,"binary",0.889732142857143,0.53541132617713,0.6875,0.640687112538217,0.73,1
0.05,0.0539473684210526,"overconfident",3,0.25,0.6,1,2,"expected_sign",0.895287698412698,0.549119526724866,0.6625,0.648510346681573,0.73,1
0.05,0.0539473684210526,"overconfident",3,0.25,0.6,1,2,"ensemble_mean",0.861768353174603,0.442412767979988,0.5125,0.4628585552026,0.73,1
0.05,0.0539473684210526,"overconfident",3,0.25,0.6,1,2,"ensemble_stability",0.599900793650794,0.370907021389766,0.3625,0.144445434505737,0.73,1
0.05,0.0539473684210526,"overconfident",3,0.25,0.6,1,2,"supported_mean",0.865649801587302,0.450271170167254,0.5875,0.467872450321088,0.73,1
0.05,0.0539473684210526,"overconfident",3,0.25,0.6,1,2,"supported_stability",0.604761904761905,0.389079879757205,0.375,0.151202633912981,0.73,1
0.15,0.154605263157895,"overconfident",3,0.25,0.6,1,2,"binary",0.643114203454894,0.232025916508123,0,0.201297680663549,0.75125,1
0.15,0.154605263157895,"overconfident",3,0.25,0.6,1,2,"expected_sign",0.652591170825336,0.222312936203795,0,0.214162428808886,0.75125,1
0.15,0.154605263157895,"overconfident",3,0.25,0.6,1,2,"ensemble_mean",0.639887236084453,0.172377164083555,0,0.168685805227693,0.75125,1
0.15,0.154605263157895,"overconfident",3,0.25,0.6,1,2,"ensemble_stability",0.336852207293666,0.182463934173554,0,-0.24174477969401,0.75125,1
0.15,0.154605263157895,"overconfident",3,0.25,0.6,1,2,"supported_mean",0.65753358925144,0.17847499901118,0,0.189965562455352,0.75125,1
0.15,0.154605263157895,"overconfident",3,0.25,0.6,1,2,"supported_stability",0.336852207293666,0.182463934173554,0,-0.241650687441912,0.75125,1
0.01,0.0164473684210526,"calibrated",8,0.25,0.6,1,2,"binary",0.973946360153257,0.78209769518386,0.9125,0.869317623946016,0.7525,1
0.01,0.0164473684210526,"calibrated",8,0.25,0.6,1,2,"expected_sign",0.981369731800766,0.890884652058843,0.9375,0.880606278918552,0.7525,1
0.01,0.0164473684210526,"calibrated",8,0.25,0.6,1,2,"ensemble_mean",0.974568965517241,0.824358061700424,0.9,0.653406324504835,0.7525,1
0.01,0.0164473684210526,"calibrated",8,0.25,0.6,1,2,"ensemble_stability",0.841044061302682,0.846550037335237,0.725,0.575241542131607,0.7525,1
0.01,0.0164473684210526,"calibrated",8,0.25,0.6,1,2,"supported_mean",0.972557471264368,0.836326781826494,0.95,0.651384440756986,0.7525,1
0.01,0.0164473684210526,"calibrated",8,0.25,0.6,1,2,"supported_stability",0.84073275862069,0.860841019609253,0.7,0.574927667152658,0.7525,1
0.05,0.0513157894736842,"calibrated",8,0.25,0.6,1,2,"binary",0.930019305019305,0.668093625169269,0.8375,0.700788478877652,0.7475,1
0.05,0.0513157894736842,"calibrated",8,0.25,0.6,1,2,"expected_sign",0.94327944015444,0.701669215091004,0.7875,0.720208963470849,0.7475,1
0.05,0.0513157894736842,"calibrated",8,0.25,0.6,1,2,"ensemble_mean",0.908470077220077,0.446361731357402,0.525,0.495423342783414,0.7475,1
0.05,0.0513157894736842,"calibrated",8,0.25,0.6,1,2,"ensemble_stability",0.478897200772201,0.190916187077684,0.1625,-0.0282712730755362,0.7475,1
0.05,0.0513157894736842,"calibrated",8,0.25,0.6,1,2,"supported_mean",0.885255791505791,0.394199848190046,0.425,0.467447880465321,0.7475,1
0.05,0.0513157894736842,"calibrated",8,0.25,0.6,1,2,"supported_stability",0.481479247104247,0.218585954000094,0.175,-0.0247883741413399,0.7475,1
0.15,0.159868421052632,"calibrated",8,0.25,0.6,1,2,"binary",0.646786723163842,0.245394975591549,0,0.213233479764888,0.76375,1
0.15,0.159868421052632,"calibrated",8,0.25,0.6,1,2,"expected_sign",0.663959510357815,0.24263645423897,0.0375,0.23782443993023,0.76375,1
0.15,0.159868421052632,"calibrated",8,0.25,0.6,1,2,"ensemble_mean",0.554943502824859,0.134445947274782,0,0.0654893741696378,0.76375,1
0.15,0.159868421052632,"calibrated",8,0.25,0.6,1,2,"ensemble_stability",0.326741996233522,0.171560333477232,0,-0.249503962934239,0.76375,1
0.15,0.159868421052632,"calibrated",8,0.25,0.6,1,2,"supported_mean",0.614289077212806,0.15156159394305,0,0.136225812541945,0.76375,1
0.15,0.159868421052632,"calibrated",8,0.25,0.6,1,2,"supported_stability",0.326741996233522,0.171560333477232,0,-0.249458597871726,0.76375,1
0.01,0.00986842105263158,"overconfident",8,0.25,0.6,1,2,"binary",0.997120921305182,0.950277188025527,0.9875,0.936630287755472,0.75125,1
0.01,0.00986842105263158,"overconfident",8,0.25,0.6,1,2,"expected_sign",0.997600767754319,0.978691471411201,0.9625,0.934606502819523,0.75125,1
0.01,0.00986842105263158,"overconfident",8,0.25,0.6,1,2,"ensemble_mean",0.994793666026871,0.945334253320333,0.95,0.783146708847176,0.75125,1
0.01,0.00986842105263158,"overconfident",8,0.25,0.6,1,2,"ensemble_stability",0.87635556621881,0.950491353381714,0.7875,0.759048713583101,0.75125,1
0.01,0.00986842105263158,"overconfident",8,0.25,0.6,1,2,"supported_mean",0.995165547024952,0.912459137955815,0.975,0.784137220977717,0.75125,1
0.01,0.00986842105263158,"overconfident",8,0.25,0.6,1,2,"supported_stability",0.876451535508637,0.95194245414149,0.7875,0.759593883126702,0.75125,1
0.05,0.0421052631578947,"overconfident",8,0.25,0.6,1,2,"binary",0.941215886939571,0.714400805532921,0.875,0.74118506138325,0.74125,1
0.05,0.0421052631578947,"overconfident",8,0.25,0.6,1,2,"expected_sign",0.938864522417154,0.658471392679494,0.7625,0.735276432157977,0.74125,1
0.05,0.0421052631578947,"overconfident",8,0.25,0.6,1,2,"ensemble_mean",0.924415204678363,0.559448416860859,0.675,0.537645121324824,0.74125,1
0.05,0.0421052631578947,"overconfident",8,0.25,0.6,1,2,"ensemble_stability",0.656883528265107,0.518656159924777,0.4625,0.234414802022136,0.74125,1
0.05,0.0421052631578947,"overconfident",8,0.25,0.6,1,2,"supported_mean",0.914997563352827,0.51700164516616,0.6875,0.525882050208641,0.74125,1
0.05,0.0421052631578947,"overconfident",8,0.25,0.6,1,2,"supported_stability",0.653630604288499,0.525388725032244,0.45,0.229223614940065,0.74125,1
0.15,0.153289473684211,"overconfident",8,0.25,0.6,1,2,"binary",0.656852551984877,0.253774941838471,0,0.230440851620145,0.76125,1
0.15,0.153289473684211,"overconfident",8,0.25,0.6,1,2,"expected_sign",0.653946124763705,0.243461075793851,0,0.225961264980949,0.76125,1
0.15,0.153289473684211,"overconfident",8,0.25,0.6,1,2,"ensemble_mean",0.644907844990548,0.169351239660433,0,0.174590668529552,0.76125,1
0.15,0.153289473684211,"overconfident",8,0.25,0.6,1,2,"ensemble_stability",0.328922495274102,0.173784833179252,0,-0.247865552935341,0.76125,1
