"signal","noise_sd","unique_targets","overlap_fraction","missing_fraction","sign_error","replicate_id","method","auroc","auprc"
0.5,0.1,5,0.2,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.77,0.740123020637282
0.1,0.4,5,0.2,0.25,0.05,2,"abs_logfc_quietness",0.5776,0.566403617906464
0.1,0.4,5,0.2,0.25,0.05,2,"ridge_prn",0.815217391304348,0.749702994030493
0.1,0.4,5,0.2,0.25,0.05,2,"univariate_plus_counterdirection",0.784,0.717556857397166
0.1,0.4,5,0.2,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.784,0.717556857397166
0.1,0.4,5,0.2,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.8,0.778101761305896
0.5,0.4,5,0.2,0.25,0.05,2,"abs_logfc_quietness",0.4952,0.488648707081061
0.5,0.4,5,0.2,0.25,0.05,2,"ridge_prn",0.795035460992908,0.787900960453602
0.5,0.4,5,0.2,0.25,0.05,2,"univariate_plus_counterdirection",0.7624,0.752943533457795
0.5,0.4,5,0.2,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.7624,0.752943533457795
0.5,0.4,5,0.2,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.1,0.1,30,0.2,0.25,0.05,2,"abs_logfc_quietness",0.5536,0.544305882394257
0.1,0.1,30,0.2,0.25,0.05,2,"ridge_prn",0.784690101757632,0.767902178470857
0.1,0.1,30,0.2,0.25,0.05,2,"univariate_plus_counterdirection",0.6412,0.740123020637282
0.1,0.1,30,0.2,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.7608,0.740123020637282
0.1,0.1,30,0.2,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.77,0.740123020637282
0.5,0.1,30,0.2,0.25,0.05,2,"abs_logfc_quietness",0.496,0.518278667027378
0.5,0.1,30,0.2,0.25,0.05,2,"ridge_prn",0.782801418439716,0.76000934433798
0.5,0.1,30,0.2,0.25,0.05,2,"univariate_plus_counterdirection",0.6504,0.740123020637282
0.5,0.1,30,0.2,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.7654,0.740123020637282
0.5,0.1,30,0.2,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.77,0.740123020637282
0.1,0.4,30,0.2,0.25,0.05,2,"abs_logfc_quietness",0.4748,0.512294695799602
0.1,0.4,30,0.2,0.25,0.05,2,"ridge_prn",0.348524305555556,0.36786584247279
0.1,0.4,30,0.2,0.25,0.05,2,"univariate_plus_counterdirection",0.62,0.713978112913427
0.1,0.4,30,0.2,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.36,0.368493510982577
0.1,0.4,30,0.2,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.75,0.713978112913427
0.5,0.4,30,0.2,0.25,0.05,2,"abs_logfc_quietness",0.5132,0.512306784716547
0.5,0.4,30,0.2,0.25,0.05,2,"ridge_prn",0.723456790123457,0.805451694371198
0.5,0.4,30,0.2,0.25,0.05,2,"univariate_plus_counterdirection",0.769,0.765601761305896
0.5,0.4,30,0.2,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.685,0.765601761305896
0.5,0.4,30,0.2,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.79,0.765601761305896
0.1,0.1,5,0,0,0,3,"abs_logfc_quietness",0.566,0.57758734844094
0.1,0.1,5,0,0,0,3,"ridge_prn",1,1
0.1,0.1,5,0,0,0,3,"univariate_plus_counterdirection",1,1
0.1,0.1,5,0,0,0,3,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,5,0,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,5,0,0,0,3,"abs_logfc_quietness",0.562,0.530016165511203
0.5,0.1,5,0,0,0,3,"ridge_prn",1,1
0.5,0.1,5,0,0,0,3,"univariate_plus_counterdirection",1,1
0.5,0.1,5,0,0,0,3,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,5,0,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,5,0,0,0,3,"abs_logfc_quietness",0.4236,0.485327150737912
0.1,0.4,5,0,0,0,3,"ridge_prn",0,0.311827820689805
0.1,0.4,5,0,0,0,3,"univariate_plus_counterdirection",1,1
0.1,0.4,5,0,0,0,3,"multivariate_ols_plus_counterdirection",0,0.311827820689805
0.1,0.4,5,0,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,5,0,0,0,3,"abs_logfc_quietness",0.5004,0.494623366162075
0.5,0.4,5,0,0,0,3,"ridge_prn",1,1
0.5,0.4,5,0,0,0,3,"univariate_plus_counterdirection",1,1
0.5,0.4,5,0,0,0,3,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,5,0,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,30,0,0,0,3,"abs_logfc_quietness",0.504,0.498371935339368
0.1,0.1,30,0,0,0,3,"ridge_prn",1,1
0.1,0.1,30,0,0,0,3,"univariate_plus_counterdirection",1,1
0.1,0.1,30,0,0,0,3,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,30,0,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,30,0,0,0,3,"abs_logfc_quietness",0.4868,0.490822499761364
0.5,0.1,30,0,0,0,3,"ridge_prn",1,1
0.5,0.1,30,0,0,0,3,"univariate_plus_counterdirection",1,1
0.5,0.1,30,0,0,0,3,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,30,0,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,30,0,0,0,3,"abs_logfc_quietness",0.548,0.556139469917221
0.1,0.4,30,0,0,0,3,"ridge_prn",0.5,0.311827820689805
0.1,0.4,30,0,0,0,3,"univariate_plus_counterdirection",1,1
0.1,0.4,30,0,0,0,3,"multivariate_ols_plus_counterdirection",0,0.311827820689805
0.1,0.4,30,0,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,30,0,0,0,3,"abs_logfc_quietness",0.4268,0.505175323552462
0.5,0.4,30,0,0,0,3,"ridge_prn",1,1
0.5,0.4,30,0,0,0,3,"univariate_plus_counterdirection",1,1
0.5,0.4,30,0,0,0,3,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,30,0,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,5,0.2,0,0,3,"abs_logfc_quietness",0.4508,0.500576136670881
0.1,0.1,5,0.2,0,0,3,"ridge_prn",1,1
0.1,0.1,5,0.2,0,0,3,"univariate_plus_counterdirection",1,1
0.1,0.1,5,0.2,0,0,3,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,5,0.2,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,5,0.2,0,0,3,"abs_logfc_quietness",0.6128,0.619643927258701
0.5,0.1,5,0.2,0,0,3,"ridge_prn",1,1
0.5,0.1,5,0.2,0,0,3,"univariate_plus_counterdirection",1,1
0.5,0.1,5,0.2,0,0,3,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,5,0.2,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,5,0.2,0,0,3,"abs_logfc_quietness",0.5464,0.557600242269031
0.1,0.4,5,0.2,0,0,3,"ridge_prn",1,1
0.1,0.4,5,0.2,0,0,3,"univariate_plus_counterdirection",1,1
0.1,0.4,5,0.2,0,0,3,"multivariate_ols_plus_counterdirection",0,0.311827820689805
0.1,0.4,5,0.2,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,5,0.2,0,0,3,"abs_logfc_quietness",0.468,0.471852402943448
0.5,0.4,5,0.2,0,0,3,"ridge_prn",1,1
0.5,0.4,5,0.2,0,0,3,"univariate_plus_counterdirection",1,1
0.5,0.4,5,0.2,0,0,3,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,5,0.2,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,30,0.2,0,0,3,"abs_logfc_quietness",0.5228,0.504071189159097
0.1,0.1,30,0.2,0,0,3,"ridge_prn",1,1
0.1,0.1,30,0.2,0,0,3,"univariate_plus_counterdirection",1,1
0.1,0.1,30,0.2,0,0,3,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,30,0.2,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,30,0.2,0,0,3,"abs_logfc_quietness",0.5984,0.599475830544814
0.5,0.1,30,0.2,0,0,3,"ridge_prn",1,1
0.5,0.1,30,0.2,0,0,3,"univariate_plus_counterdirection",1,1
0.5,0.1,30,0.2,0,0,3,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,30,0.2,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,30,0.2,0,0,3,"abs_logfc_quietness",0.4568,0.508126422207632
0.1,0.4,30,0.2,0,0,3,"ridge_prn",1,1
0.1,0.4,30,0.2,0,0,3,"univariate_plus_counterdirection",1,1
0.1,0.4,30,0.2,0,0,3,"multivariate_ols_plus_counterdirection",1,1
0.1,0.4,30,0.2,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,30,0.2,0,0,3,"abs_logfc_quietness",0.4812,0.512922603580417
0.5,0.4,30,0.2,0,0,3,"ridge_prn",1,1
0.5,0.4,30,0.2,0,0,3,"univariate_plus_counterdirection",1,1
0.5,0.4,30,0.2,0,0,3,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,30,0.2,0,0,3,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,5,0,0.25,0,3,"abs_logfc_quietness",0.4608,0.506500690298523
0.1,0.1,5,0,0.25,0,3,"ridge_prn",0.678638941398866,0.796926451498129
0.1,0.1,5,0,0.25,0,3,"univariate_plus_counterdirection",0.79,0.765601761305896
0.1,0.1,5,0,0.25,0,3,"multivariate_ols_plus_counterdirection",0.6472,0.765601761305896
0.1,0.1,5,0,0.25,0,3,"oracle_activity_plus_counterdirection",0.79,0.765601761305896
0.5,0.1,5,0,0.25,0,3,"abs_logfc_quietness",0.4928,0.505865376141516
0.5,0.1,5,0,0.25,0,3,"ridge_prn",0.732005432322318,0.814500885998114
0.5,0.1,5,0,0.25,0,3,"univariate_plus_counterdirection",0.81,0.790447440318242
0.5,0.1,5,0,0.25,0,3,"multivariate_ols_plus_counterdirection",0.7074,0.790447440318242
0.5,0.1,5,0,0.25,0,3,"oracle_activity_plus_counterdirection",0.81,0.790447440318242
0.1,0.4,5,0,0.25,0,3,"abs_logfc_quietness",0.5704,0.539514532905192
0.1,0.4,5,0,0.25,0,3,"ridge_prn",0.806122448979592,0.78767212263653
0.1,0.4,5,0,0.25,0,3,"univariate_plus_counterdirection",0.8,0.778101761305896
0.1,0.4,5,0,0.25,0,3,"multivariate_ols_plus_counterdirection",0.8,0.778101761305896
0.1,0.4,5,0,0.25,0,3,"oracle_activity_plus_counterdirection",0.8,0.778101761305896
0.5,0.4,5,0,0.25,0,3,"abs_logfc_quietness",0.4088,0.444490631753987
0.5,0.4,5,0,0.25,0,3,"ridge_prn",0.683333333333333,0.79427466055063
0.5,0.4,5,0,0.25,0,3,"univariate_plus_counterdirection",0.81,0.790447440318242
0.5,0.4,5,0,0.25,0,3,"multivariate_ols_plus_counterdirection",0.6884,0.790447440318242
0.5,0.4,5,0,0.25,0,3,"oracle_activity_plus_counterdirection",0.81,0.790447440318242
0.1,0.1,30,0,0.25,0,3,"abs_logfc_quietness",0.5136,0.554464854575358
0.1,0.1,30,0,0.25,0,3,"ridge_prn",0.819148936170213,0.799803816383292
0.1,0.1,30,0,0.25,0,3,"univariate_plus_counterdirection",0.8,0.778101761305896
0.1,0.1,30,0,0.25,0,3,"multivariate_ols_plus_counterdirection",0.8,0.778101761305896
0.1,0.1,30,0,0.25,0,3,"oracle_activity_plus_counterdirection",0.8,0.778101761305896
0.5,0.1,30,0,0.25,0,3,"abs_logfc_quietness",0.5344,0.574706802431327
0.5,0.1,30,0,0.25,0,3,"ridge_prn",0.676630434782609,0.782480825442125
0.5,0.1,30,0,0.25,0,3,"univariate_plus_counterdirection",0.6274,0.740123020637282
0.5,0.1,30,0,0.25,0,3,"multivariate_ols_plus_counterdirection",0.6274,0.740123020637282
0.5,0.1,30,0,0.25,0,3,"oracle_activity_plus_counterdirection",0.77,0.740123020637282
0.1,0.4,30,0,0.25,0,3,"abs_logfc_quietness",0.4904,0.496543839051445
0.1,0.4,30,0,0.25,0,3,"ridge_prn",0.5,0.30801068143229
0.1,0.4,30,0,0.25,0,3,"univariate_plus_counterdirection",0.81,0.790447440318242
0.1,0.4,30,0,0.25,0,3,"multivariate_ols_plus_counterdirection",0.81,0.790447440318242
0.1,0.4,30,0,0.25,0,3,"oracle_activity_plus_counterdirection",0.81,0.790447440318242
0.5,0.4,30,0,0.25,0,3,"abs_logfc_quietness",0.544,0.586777446938862
0.5,0.4,30,0,0.25,0,3,"ridge_prn",0.733664772727273,0.806986937333074
0.5,0.4,30,0,0.25,0,3,"univariate_plus_counterdirection",0.79,0.765601761305896
0.5,0.4,30,0,0.25,0,3,"multivariate_ols_plus_counterdirection",0.6766,0.765601761305896
0.5,0.4,30,0,0.25,0,3,"oracle_activity_plus_counterdirection",0.79,0.765601761305896
0.1,0.1,5,0.2,0.25,0,3,"abs_logfc_quietness",0.5212,0.517016058910905
0.1,0.1,5,0.2,0.25,0,3,"ridge_prn",0.665740740740741,0.787037903118206
0.1,0.1,5,0.2,0.25,0,3,"univariate_plus_counterdirection",0.79,0.765601761305896
0.1,0.1,5,0.2,0.25,0,3,"multivariate_ols_plus_counterdirection",0.6598,0.765601761305896
0.1,0.1,5,0.2,0.25,0,3,"oracle_activity_plus_counterdirection",0.79,0.765601761305896
0.5,0.1,5,0.2,0.25,0,3,"abs_logfc_quietness",0.5228,0.549897515431329
0.5,0.1,5,0.2,0.25,0,3,"ridge_prn",0.776595744680851,0.744149609933674
0.5,0.1,5,0.2,0.25,0,3,"univariate_plus_counterdirection",0.76,0.727136007650269
0.5,0.1,5,0.2,0.25,0,3,"multivariate_ols_plus_counterdirection",0.76,0.727136007650269
0.5,0.1,5,0.2,0.25,0,3,"oracle_activity_plus_counterdirection",0.76,0.727136007650269
0.1,0.4,5,0.2,0.25,0,3,"abs_logfc_quietness",0.562,0.602123070779914
0.1,0.4,5,0.2,0.25,0,3,"ridge_prn",0.635933806146572,0.739964702898764
0.1,0.4,5,0.2,0.25,0,3,"univariate_plus_counterdirection",0.625,0.713978112913427
0.1,0.4,5,0.2,0.25,0,3,"multivariate_ols_plus_counterdirection",0.625,0.713978112913427
0.1,0.4,5,0.2,0.25,0,3,"oracle_activity_plus_counterdirection",0.75,0.713978112913427
0.5,0.4,5,0.2,0.25,0,3,"abs_logfc_quietness",0.5908,0.561124558193019
0.5,0.4,5,0.2,0.25,0,3,"ridge_prn",0.686495874945723,0.771407066922374
0.5,0.4,5,0.2,0.25,0,3,"univariate_plus_counterdirection",0.78,0.752943533457795
0.5,0.4,5,0.2,0.25,0,3,"multivariate_ols_plus_counterdirection",0.78,0.752943533457795
0.5,0.4,5,0.2,0.25,0,3,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.1,0.1,30,0.2,0.25,0,3,"abs_logfc_quietness",0.4948,0.508499668013215
0.1,0.1,30,0.2,0.25,0,3,"ridge_prn",0.741965973534972,0.835891872042497
0.1,0.1,30,0.2,0.25,0,3,"univariate_plus_counterdirection",0.82,0.802642562269461
0.1,0.1,30,0.2,0.25,0,3,"multivariate_ols_plus_counterdirection",0.7048,0.802642562269461
0.1,0.1,30,0.2,0.25,0,3,"oracle_activity_plus_counterdirection",0.82,0.802642562269461
0.5,0.1,30,0.2,0.25,0,3,"abs_logfc_quietness",0.4264,0.460639182050632
0.5,0.1,30,0.2,0.25,0,3,"ridge_prn",0.826530612244898,0.815976127134642
0.5,0.1,30,0.2,0.25,0,3,"univariate_plus_counterdirection",0.7444,0.802642562269461
0.5,0.1,30,0.2,0.25,0,3,"multivariate_ols_plus_counterdirection",0.82,0.802642562269461
0.5,0.1,30,0.2,0.25,0,3,"oracle_activity_plus_counterdirection",0.82,0.802642562269461
0.1,0.4,30,0.2,0.25,0,3,"abs_logfc_quietness",0.4736,0.519780184958441
0.1,0.4,30,0.2,0.25,0,3,"ridge_prn",0.815217391304348,0.794969302803427
0.1,0.4,30,0.2,0.25,0,3,"univariate_plus_counterdirection",0.79,0.765601761305896
0.1,0.4,30,0.2,0.25,0,3,"multivariate_ols_plus_counterdirection",0.6892,0.765601761305896
0.1,0.4,30,0.2,0.25,0,3,"oracle_activity_plus_counterdirection",0.79,0.765601761305896
0.5,0.4,30,0.2,0.25,0,3,"abs_logfc_quietness",0.4668,0.461906878268894
0.5,0.4,30,0.2,0.25,0,3,"ridge_prn",0.829545454545455,0.806986937333074
0.5,0.4,30,0.2,0.25,0,3,"univariate_plus_counterdirection",0.6556,0.765601761305896
0.5,0.4,30,0.2,0.25,0,3,"multivariate_ols_plus_counterdirection",0.79,0.765601761305896
0.5,0.4,30,0.2,0.25,0,3,"oracle_activity_plus_counterdirection",0.79,0.765601761305896
0.1,0.1,5,0,0,0.05,3,"abs_logfc_quietness",0.4364,0.466314967797481
0.1,0.1,5,0,0,0.05,3,"ridge_prn",0.9328,0.938442647459681
0.1,0.1,5,0,0,0.05,3,"univariate_plus_counterdirection",0.9328,0.938442647459681
0.1,0.1,5,0,0,0.05,3,"multivariate_ols_plus_counterdirection",0.8872,0.938442647459681
0.1,0.1,5,0,0,0.05,3,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.5,0.1,5,0,0,0.05,3,"abs_logfc_quietness",0.4572,0.509716673617886
0.5,0.1,5,0,0,0.05,3,"ridge_prn",0.9568,0.959385629915821
0.5,0.1,5,0,0,0.05,3,"univariate_plus_counterdirection",0.9568,0.959385629915821
0.5,0.1,5,0,0,0.05,3,"multivariate_ols_plus_counterdirection",0.9568,0.959385629915821
0.5,0.1,5,0,0,0.05,3,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.1,0.4,5,0,0,0.05,3,"abs_logfc_quietness",0.4844,0.558801429633011
0.1,0.4,5,0,0,0.05,3,"ridge_prn",0.1152,0.334722285538736
0.1,0.4,5,0,0,0.05,3,"univariate_plus_counterdirection",0.1152,0.334722285538736
0.1,0.4,5,0,0,0.05,3,"multivariate_ols_plus_counterdirection",0.1152,0.334722285538736
0.1,0.4,5,0,0,0.05,3,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.5,0.4,5,0,0,0.05,3,"abs_logfc_quietness",0.512,0.487834767232968
0.5,0.4,5,0,0,0.05,3,"ridge_prn",0.944,0.948968963249155
0.5,0.4,5,0,0,0.05,3,"univariate_plus_counterdirection",0.944,0.948968963249155
0.5,0.4,5,0,0,0.05,3,"multivariate_ols_plus_counterdirection",0.906,0.948968963249155
0.5,0.4,5,0,0,0.05,3,"oracle_activity_plus_counterdirection",0.95,0.948968963249155
0.1,0.1,30,0,0,0.05,3,"abs_logfc_quietness",0.5472,0.534121972443848
0.1,0.1,30,0,0,0.05,3,"ridge_prn",0.962,0.97989898989899
0.1,0.1,30,0,0,0.05,3,"univariate_plus_counterdirection",0.978,0.97989898989899
0.1,0.1,30,0,0,0.05,3,"multivariate_ols_plus_counterdirection",0.962,0.97989898989899
0.1,0.1,30,0,0,0.05,3,"oracle_activity_plus_counterdirection",0.98,0.97989898989899
0.5,0.1,30,0,0,0.05,3,"abs_logfc_quietness",0.496,0.578190926739982
0.5,0.1,30,0,0,0.05,3,"ridge_prn",0.91,0.948968963249155
0.5,0.1,30,0,0,0.05,3,"univariate_plus_counterdirection",0.91,0.948968963249155
0.5,0.1,30,0,0,0.05,3,"multivariate_ols_plus_counterdirection",0.91,0.948968963249155
0.5,0.1,30,0,0,0.05,3,"oracle_activity_plus_counterdirection",0.95,0.948968963249155
0.1,0.4,30,0,0,0.05,3,"abs_logfc_quietness",0.5588,0.563530178817946
0.1,0.4,30,0,0,0.05,3,"ridge_prn",0.516,0.42409183714361
0.1,0.4,30,0,0,0.05,3,"univariate_plus_counterdirection",0.094,0.329582408892207
0.1,0.4,30,0,0,0.05,3,"multivariate_ols_plus_counterdirection",0.056,0.312613277819788
0.1,0.4,30,0,0,0.05,3,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.5,0.4,30,0,0,0.05,3,"abs_logfc_quietness",0.5472,0.588007998407912
0.5,0.4,30,0,0,0.05,3,"ridge_prn",0.9248,0.959385629915821
0.5,0.4,30,0,0,0.05,3,"univariate_plus_counterdirection",0.9552,0.959385629915821
0.5,0.4,30,0,0,0.05,3,"multivariate_ols_plus_counterdirection",0.9248,0.959385629915821
0.5,0.4,30,0,0,0.05,3,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.1,0.1,5,0.2,0,0.05,3,"abs_logfc_quietness",0.5548,0.553601695017522
0.1,0.1,5,0.2,0,0.05,3,"ridge_prn",0.9264,0.959385629915821
0.1,0.1,5,0.2,0,0.05,3,"univariate_plus_counterdirection",0.9536,0.959385629915821
0.1,0.1,5,0.2,0,0.05,3,"multivariate_ols_plus_counterdirection",0.9536,0.959385629915821
0.1,0.1,5,0.2,0,0.05,3,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.5,0.1,5,0.2,0,0.05,3,"abs_logfc_quietness",0.4584,0.482530446850874
0.5,0.1,5,0.2,0,0.05,3,"ridge_prn",0.9552,0.959385629915821
0.5,0.1,5,0.2,0,0.05,3,"univariate_plus_counterdirection",0.9248,0.959385629915821
0.5,0.1,5,0.2,0,0.05,3,"multivariate_ols_plus_counterdirection",0.9552,0.959385629915821
0.5,0.1,5,0.2,0,0.05,3,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.1,0.4,5,0.2,0,0.05,3,"abs_logfc_quietness",0.6036,0.683293498468276
0.1,0.4,5,0.2,0,0.05,3,"ridge_prn",0.9884,0.99
0.1,0.4,5,0.2,0,0.05,3,"univariate_plus_counterdirection",0.9816,0.99
0.1,0.4,5,0.2,0,0.05,3,"multivariate_ols_plus_counterdirection",0.9816,0.99
0.1,0.4,5,0.2,0,0.05,3,"oracle_activity_plus_counterdirection",0.99,0.99
0.5,0.4,5,0.2,0,0.05,3,"abs_logfc_quietness",0.422,0.449349479852098
0.5,0.4,5,0.2,0,0.05,3,"ridge_prn",0.943,0.969694908266337
0.5,0.4,5,0.2,0,0.05,3,"univariate_plus_counterdirection",0.943,0.969694908266337
0.5,0.4,5,0.2,0,0.05,3,"multivariate_ols_plus_counterdirection",0.943,0.969694908266337
0.5,0.4,5,0.2,0,0.05,3,"oracle_activity_plus_counterdirection",0.97,0.969694908266337
0.1,0.1,30,0.2,0,0.05,3,"abs_logfc_quietness",0.4928,0.499632117129604
0.1,0.1,30,0.2,0,0.05,3,"ridge_prn",0.934,0.938442647459681
0.1,0.1,30,0.2,0,0.05,3,"univariate_plus_counterdirection",0.886,0.938442647459681
0.1,0.1,30,0.2,0,0.05,3,"multivariate_ols_plus_counterdirection",0.934,0.938442647459681
0.1,0.1,30,0.2,0,0.05,3,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.5,0.1,30,0.2,0,0.05,3,"abs_logfc_quietness",0.5176,0.538521202788968
0.5,0.1,30,0.2,0,0.05,3,"ridge_prn",0.905,0.948968963249155
0.5,0.1,30,0.2,0,0.05,3,"univariate_plus_counterdirection",0.905,0.948968963249155
0.5,0.1,30,0.2,0,0.05,3,"multivariate_ols_plus_counterdirection",0.905,0.948968963249155
0.5,0.1,30,0.2,0,0.05,3,"oracle_activity_plus_counterdirection",0.95,0.948968963249155
0.1,0.4,30,0.2,0,0.05,3,"abs_logfc_quietness",0.5176,0.485555558477253
0.1,0.4,30,0.2,0,0.05,3,"ridge_prn",0.8448,0.708820355832127
0.1,0.4,30,0.2,0,0.05,3,"univariate_plus_counterdirection",0.9552,0.959385629915821
0.1,0.4,30,0.2,0,0.05,3,"multivariate_ols_plus_counterdirection",0.9552,0.959385629915821
0.1,0.4,30,0.2,0,0.05,3,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.5,0.4,30,0.2,0,0.05,3,"abs_logfc_quietness",0.5196,0.510490633396828
0.5,0.4,30,0.2,0,0.05,3,"ridge_prn",0.948,0.948968963249155
0.5,0.4,30,0.2,0,0.05,3,"univariate_plus_counterdirection",0.902,0.948968963249155
0.5,0.4,30,0.2,0,0.05,3,"multivariate_ols_plus_counterdirection",0.948,0.948968963249155
0.5,0.4,30,0.2,0,0.05,3,"oracle_activity_plus_counterdirection",0.95,0.948968963249155
0.1,0.1,5,0,0.25,0.05,3,"abs_logfc_quietness",0.4848,0.512497843202196
0.1,0.1,5,0,0.25,0.05,3,"ridge_prn",0.751208897485493,0.72150058542331
0.1,0.1,5,0,0.25,0.05,3,"univariate_plus_counterdirection",0.6058,0.68713126606658
0.1,0.1,5,0,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.7192,0.68713126606658
0.1,0.1,5,0,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.73,0.68713126606658
0.5,0.1,5,0,0.25,0.05,3,"abs_logfc_quietness",0.3908,0.426257463896998
0.5,0.1,5,0,0.25,0.05,3,"ridge_prn",0.786641929499072,0.783885394389521
0.5,0.1,5,0,0.25,0.05,3,"univariate_plus_counterdirection",0.706,0.765601761305896
0.5,0.1,5,0,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.7816,0.765601761305896
0.5,0.1,5,0,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.79,0.765601761305896
0.1,0.4,5,0,0.25,0.05,3,"abs_logfc_quietness",0.5244,0.531341792313505
0.1,0.4,5,0,0.25,0.05,3,"ridge_prn",0.811285846438483,0.808238642159723
0.1,0.4,5,0,0.25,0.05,3,"univariate_plus_counterdirection",0.784,0.778101761305896
0.1,0.4,5,0,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.708,0.778101761305896
0.1,0.4,5,0,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.8,0.778101761305896
0.5,0.4,5,0,0.25,0.05,3,"abs_logfc_quietness",0.4208,0.506134325235638
0.5,0.4,5,0,0.25,0.05,3,"ridge_prn",0.793287037037037,0.787037903118206
0.5,0.4,5,0,0.25,0.05,3,"univariate_plus_counterdirection",0.7816,0.765601761305896
0.5,0.4,5,0,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.6766,0.765601761305896
0.5,0.4,5,0,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.79,0.765601761305896
0.1,0.1,30,0,0.25,0.05,3,"abs_logfc_quietness",0.392,0.510573728933704
0.1,0.1,30,0,0.25,0.05,3,"ridge_prn",0.680434782608696,0.642560874087537
0.1,0.1,30,0,0.25,0.05,3,"univariate_plus_counterdirection",0.5264,0.616680772089549
0.1,0.1,30,0,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.6608,0.616680772089549
0.1,0.1,30,0,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.68,0.616680772089549
0.5,0.1,30,0,0.25,0.05,3,"abs_logfc_quietness",0.4504,0.472103427938967
0.5,0.1,30,0,0.25,0.05,3,"ridge_prn",0.60140306122449,0.697565596989575
0.5,0.1,30,0,0.25,0.05,3,"univariate_plus_counterdirection",0.7084,0.68713126606658
0.5,0.1,30,0,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.5896,0.68713126606658
0.5,0.1,30,0,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.73,0.68713126606658
0.1,0.4,30,0,0.25,0.05,3,"abs_logfc_quietness",0.5788,0.560218403198726
0.1,0.4,30,0,0.25,0.05,3,"ridge_prn",0.792877906976744,0.791495275176304
0.1,0.4,30,0,0.25,0.05,3,"univariate_plus_counterdirection",0.7816,0.765601761305896
