"signal","noise_sd","unique_targets","overlap_fraction","missing_fraction","sign_error","replicate_id","method","activity_spearman","activity_rmse"
0.1,0.4,30,0,0,0.05,4,"oracle_activity",1,0
0.5,0.4,30,0,0,0.05,4,"univariate",0.696310623822791,1.15063292136202
0.5,0.4,30,0,0,0.05,4,"multivariate_ols",0.696310623822791,0.800572557603794
0.5,0.4,30,0,0,0.05,4,"oracle_activity",1,0
0.1,0.1,5,0.2,0,0.05,4,"univariate",0.700649049745371,0.279881207480915
0.1,0.1,5,0.2,0,0.05,4,"multivariate_ols",0.683349073208448,0.191981659789431
0.1,0.1,5,0.2,0,0.05,4,"oracle_activity",1,0
0.5,0.1,5,0.2,0,0.05,4,"univariate",0.696310623822791,0.910007857082063
0.5,0.1,5,0.2,0,0.05,4,"multivariate_ols",0.696310623822791,0.638454716560025
0.5,0.1,5,0.2,0,0.05,4,"oracle_activity",1,0
0.1,0.4,5,0.2,0,0.05,4,"univariate",0.622799155329218,0.356580011843795
0.1,0.4,5,0.2,0,0.05,4,"multivariate_ols",0.700649049745371,0.294753367495296
0.1,0.4,5,0.2,0,0.05,4,"oracle_activity",1,0
0.5,0.4,5,0.2,0,0.05,4,"univariate",0.683349073208448,1.03616363376944
0.5,0.4,5,0.2,0,0.05,4,"multivariate_ols",0.700649049745371,1.00121550188819
0.5,0.4,5,0.2,0,0.05,4,"oracle_activity",1,0
0.1,0.1,30,0.2,0,0.05,4,"univariate",0.700649049745371,0.231160981178175
0.1,0.1,30,0.2,0,0.05,4,"multivariate_ols",0.700649049745371,0.15640502855338
0.1,0.1,30,0.2,0,0.05,4,"oracle_activity",1,0
0.5,0.1,30,0.2,0,0.05,4,"univariate",0.700649049745371,1.24514960865395
0.5,0.1,30,0.2,0,0.05,4,"multivariate_ols",0.683349073208448,0.894637337669745
0.5,0.1,30,0.2,0,0.05,4,"oracle_activity",1,0
0.1,0.4,30,0.2,0,0.05,4,"univariate",0.696310623822791,0.476996038306677
0.1,0.4,30,0.2,0,0.05,4,"multivariate_ols",0.696310623822791,0.520419079526085
0.1,0.4,30,0.2,0,0.05,4,"oracle_activity",1,0
0.5,0.4,30,0.2,0,0.05,4,"univariate",0.683349073208448,1.23333637392264
0.5,0.4,30,0.2,0,0.05,4,"multivariate_ols",0.683349073208448,1.0138099434437
0.5,0.4,30,0.2,0,0.05,4,"oracle_activity",1,0
0.1,0.1,5,0,0.25,0.05,4,"univariate",0.700649049745371,0.177141643144713
0.1,0.1,5,0,0.25,0.05,4,"multivariate_ols",0.700649049745371,0.13004044472235
0.1,0.1,5,0,0.25,0.05,4,"oracle_activity",1,0
0.5,0.1,5,0,0.25,0.05,4,"univariate",0.683349073208448,1.01214180059097
0.5,0.1,5,0,0.25,0.05,4,"multivariate_ols",0.700649049745371,0.833747397183977
0.5,0.1,5,0,0.25,0.05,4,"oracle_activity",1,0
0.1,0.4,5,0,0.25,0.05,4,"univariate",0.467099366496914,0.489251589544406
0.1,0.4,5,0,0.25,0.05,4,"multivariate_ols",0.622799155329218,0.487577138283552
0.1,0.4,5,0,0.25,0.05,4,"oracle_activity",1,0
0.5,0.4,5,0,0.25,0.05,4,"univariate",0.683349073208448,1.09428109678226
0.5,0.4,5,0,0.25,0.05,4,"multivariate_ols",0.683349073208448,0.800511982993824
0.5,0.4,5,0,0.25,0.05,4,"oracle_activity",1,0
0.1,0.1,30,0,0.25,0.05,4,"univariate",0.700649049745371,0.219034270189779
0.1,0.1,30,0,0.25,0.05,4,"multivariate_ols",0.700649049745371,0.264495046498813
0.1,0.1,30,0,0.25,0.05,4,"oracle_activity",1,0
0.5,0.1,30,0,0.25,0.05,4,"univariate",0.700649049745371,1.0735524768501
0.5,0.1,30,0,0.25,0.05,4,"multivariate_ols",0.700649049745371,0.980933550072395
0.5,0.1,30,0,0.25,0.05,4,"oracle_activity",1,0
0.1,0.4,30,0,0.25,0.05,4,"univariate",0.588199202255373,0.384775645838332
0.1,0.4,30,0,0.25,0.05,4,"multivariate_ols",0.588199202255373,0.391725994801241
0.1,0.4,30,0,0.25,0.05,4,"oracle_activity",1,0
0.5,0.4,30,0,0.25,0.05,4,"univariate",0.700649049745371,0.999691575193209
0.5,0.4,30,0,0.25,0.05,4,"multivariate_ols",0.683349073208448,1.00116350444299
0.5,0.4,30,0,0.25,0.05,4,"oracle_activity",1,0
0.1,0.1,5,0.2,0.25,0.05,4,"univariate",0.683349073208448,0.218446325516435
0.1,0.1,5,0.2,0.25,0.05,4,"multivariate_ols",0.683349073208448,0.274847724791144
0.1,0.1,5,0.2,0.25,0.05,4,"oracle_activity",1,0
0.5,0.1,5,0.2,0.25,0.05,4,"univariate",0.683349073208448,0.905858698630874
0.5,0.1,5,0.2,0.25,0.05,4,"multivariate_ols",0.700649049745371,1.02633652934583
0.5,0.1,5,0.2,0.25,0.05,4,"oracle_activity",1,0
0.1,0.4,5,0.2,0.25,0.05,4,"univariate",0.683349073208448,0.356202596000313
0.1,0.4,5,0.2,0.25,0.05,4,"multivariate_ols",0.683349073208448,0.376154059258329
0.1,0.4,5,0.2,0.25,0.05,4,"oracle_activity",1,0
0.5,0.4,5,0.2,0.25,0.05,4,"univariate",0.683349073208448,1.08883666897488
0.5,0.4,5,0.2,0.25,0.05,4,"multivariate_ols",0.683349073208448,1.01028496377537
0.5,0.4,5,0.2,0.25,0.05,4,"oracle_activity",1,0
0.1,0.1,30,0.2,0.25,0.05,4,"univariate",0.683349073208448,0.265155957192735
0.1,0.1,30,0.2,0.25,0.05,4,"multivariate_ols",0.700649049745371,0.323595827908787
0.1,0.1,30,0.2,0.25,0.05,4,"oracle_activity",1,0
0.5,0.1,30,0.2,0.25,0.05,4,"univariate",0.700649049745371,0.915802286518006
0.5,0.1,30,0.2,0.25,0.05,4,"multivariate_ols",0.700649049745371,1.16534232569317
0.5,0.1,30,0.2,0.25,0.05,4,"oracle_activity",1,0
0.1,0.4,30,0.2,0.25,0.05,4,"univariate",0.700649049745371,0.273156760613916
0.1,0.4,30,0.2,0.25,0.05,4,"multivariate_ols",0.683349073208448,0.25288158184265
0.1,0.4,30,0.2,0.25,0.05,4,"oracle_activity",1,0
0.5,0.4,30,0.2,0.25,0.05,4,"univariate",0.700649049745371,1.01106265715655
0.5,0.4,30,0.2,0.25,0.05,4,"multivariate_ols",0.700649049745371,1.31309474945633
0.5,0.4,30,0.2,0.25,0.05,4,"oracle_activity",1,0
