"donor_n","cells_per_group","biological_dispersion","response_heterogeneity","footprint_size","count_scale","nuisance_fraction","cancellation_strength","replicate_id","pseudobulk_samples","tested_genes","method","auroc","auprc","top_k_accuracy","counter_spearman","target_coverage","counter_target_coverage","effect_spearman","effect_rmse"
8,100,0.35,0.1,60,0.35,0.2,0.3,2,16,595,"oracle_prn",1,1,1,0.711245789264838,0.731666666666667,1,NA,NA
8,100,0.35,0.1,60,0.35,0.2,0.3,2,16,595,"estimated_prn",1,1,1,0.741182677204043,0.728333333333333,1,0.80027894695911,0.311141991811069
8,100,0.35,0.1,60,0.35,0.2,0.3,2,16,595,"small_abs_logfc",0.532647975077882,0.102418343572874,0.0666666666666667,0.0340551687869012,0.991666666666667,1,0.80027894695911,0.311141991811069
3,30,0.35,0.5,60,0.35,0.2,0.3,2,6,486,"oracle_prn",1,1,1,0.696253315633208,0.725,1,NA,NA
3,30,0.35,0.5,60,0.35,0.2,0.3,2,6,486,"estimated_prn",1,1,1,0.68398122508445,0.586666666666667,0.75,0.575375347051067,0.490314867745183
3,30,0.35,0.5,60,0.35,0.2,0.3,2,6,486,"small_abs_logfc",0.57339380196523,0.136110415590301,0.133333333333333,0.0736953711560954,0.81,0.75,0.575375347051067,0.490314867745183
8,30,0.35,0.5,60,0.35,0.2,0.3,2,16,535,"oracle_prn",1,1,1,0.694517335357032,0.74,1,NA,NA
8,30,0.35,0.5,60,0.35,0.2,0.3,2,16,535,"estimated_prn",1,1,1,0.802275279895251,0.661666666666667,0.883333333333333,0.614525833451858,0.409292598128927
8,30,0.35,0.5,60,0.35,0.2,0.3,2,16,535,"small_abs_logfc",0.529985124872778,0.11349144871476,0.113207547169811,0.0310316533640135,0.891666666666667,0.883333333333333,0.614525833451858,0.409292598128927
3,100,0.35,0.5,60,0.35,0.2,0.3,2,6,587,"oracle_prn",1,1,1,0.706826656898667,0.718333333333333,1,NA,NA
3,100,0.35,0.5,60,0.35,0.2,0.3,2,6,587,"estimated_prn",1,1,1,0.714144270688464,0.705,1,0.559639677439403,0.454420569171907
3,100,0.35,0.5,60,0.35,0.2,0.3,2,6,587,"small_abs_logfc",0.531562302340291,0.104750443239167,0.0666666666666667,0.0331209481249395,0.978333333333333,1,0.559639677439403,0.454420569171907
8,100,0.35,0.5,60,0.35,0.2,0.3,2,16,594,"oracle_prn",1,1,1,0.701972243891656,0.735,1,NA,NA
8,100,0.35,0.5,60,0.35,0.2,0.3,2,16,594,"estimated_prn",1,1,1,0.815510473586125,0.728333333333333,1,0.703694790385903,0.340503410626527
8,100,0.35,0.5,60,0.35,0.2,0.3,2,16,594,"small_abs_logfc",0.492041198501873,0.0965298999344916,0.0666666666666667,-0.00830804270454136,0.99,1,0.703694790385903,0.340503410626527
3,30,0.35,0.1,20,1,0.2,0.3,2,6,583,"oracle_prn",1,1,1,0.928898720175045,0.385,1,NA,NA
3,30,0.35,0.1,20,1,0.2,0.3,2,6,583,"estimated_prn",1,1,1,0.970986407274646,0.375,0.983333333333333,0.480127487484874,0.305082944488203
3,30,0.35,0.1,20,1,0.2,0.3,2,6,583,"small_abs_logfc",0.546965972312071,0.145577613853532,0.135593220338983,0.0490679228993728,0.971666666666667,0.983333333333333,0.480127487484874,0.305082944488203
8,30,0.35,0.1,20,1,0.2,0.3,2,16,589,"oracle_prn",1,1,1,0.921374005036325,0.378333333333333,1,NA,NA
8,30,0.35,0.1,20,1,0.2,0.3,2,16,589,"estimated_prn",0.993975903614458,0.936841314719223,0.982758620689655,0.911483206794133,0.373333333333333,0.966666666666667,0.535311245992543,0.237061458739745
8,30,0.35,0.1,20,1,0.2,0.3,2,16,589,"small_abs_logfc",0.545360088317423,0.111167261072779,0.103448275862069,0.0468178108779963,0.981666666666667,0.966666666666667,0.535311245992543,0.237061458739745
3,100,0.35,0.1,20,1,0.2,0.3,2,6,600,"oracle_prn",1,1,1,0.937901109919108,0.378333333333333,1,NA,NA
3,100,0.35,0.1,20,1,0.2,0.3,2,6,600,"estimated_prn",1,1,1,0.942320765384267,0.378333333333333,1,0.547593790482894,0.22585682382145
3,100,0.35,0.1,20,1,0.2,0.3,2,6,600,"small_abs_logfc",0.534969135802469,0.111611953752376,0.05,0.0363410424176965,1,1,0.547593790482894,0.22585682382145
8,100,0.35,0.1,20,1,0.2,0.3,2,16,600,"oracle_prn",1,1,1,0.909536068016961,0.383333333333333,1,NA,NA
8,100,0.35,0.1,20,1,0.2,0.3,2,16,600,"estimated_prn",1,1,1,0.909526125728885,0.383333333333333,1,0.61134962621047,0.197889139689899
8,100,0.35,0.1,20,1,0.2,0.3,2,16,600,"small_abs_logfc",0.584166666666667,0.123218261328679,0.116666666666667,0.0874686872666005,1,1,0.61134962621047,0.197889139689899
3,30,0.35,0.5,20,1,0.2,0.3,2,6,580,"oracle_prn",1,1,1,0.929552357335667,0.376666666666667,1,NA,NA
3,30,0.35,0.5,20,1,0.2,0.3,2,6,580,"estimated_prn",0.932926829268293,0.661990617959864,0.813559322033898,0.803914289348343,0.371666666666667,0.983333333333333,0.313415809466876,0.434132226602994
3,30,0.35,0.5,20,1,0.2,0.3,2,6,580,"small_abs_logfc",0.466280620709847,0.0993678753612666,0.101694915254237,-0.0353091866706946,0.966666666666667,0.983333333333333,0.313415809466876,0.434132226602994
8,30,0.35,0.5,20,1,0.2,0.3,2,16,590,"oracle_prn",1,1,1,0.93361389483944,0.378333333333333,1,NA,NA
8,30,0.35,0.5,20,1,0.2,0.3,2,16,590,"estimated_prn",1,1,1,0.951690391726817,0.375,1,0.402845629409174,0.297230922802586
8,30,0.35,0.5,20,1,0.2,0.3,2,16,590,"small_abs_logfc",0.508050314465409,0.107608487272898,0.15,0.00842879789546337,0.983333333333333,1,0.402845629409174,0.297230922802586
3,100,0.35,0.5,20,1,0.2,0.3,2,6,600,"oracle_prn",1,1,1,0.925357123803313,0.378333333333333,1,NA,NA
3,100,0.35,0.5,20,1,0.2,0.3,2,6,600,"estimated_prn",0.931137724550898,0.66504194803612,0.816666666666667,0.785236234558837,0.378333333333333,1,0.344401279107279,0.36796798328475
3,100,0.35,0.5,20,1,0.2,0.3,2,6,600,"small_abs_logfc",0.518641975308642,0.124218157629168,0.133333333333333,0.0193733359402372,1,1,0.344401279107279,0.36796798328475
8,100,0.35,0.5,20,1,0.2,0.3,2,16,600,"oracle_prn",1,1,1,0.942217771826359,0.38,1,NA,NA
8,100,0.35,0.5,20,1,0.2,0.3,2,16,600,"estimated_prn",1,1,1,0.961169725411855,0.38,1,0.476775744024552,0.254175491780846
8,100,0.35,0.5,20,1,0.2,0.3,2,16,600,"small_abs_logfc",0.520030864197531,0.10671078946358,0.133333333333333,0.0208167136179038,1,1,0.476775744024552,0.254175491780846
3,30,0.35,0.1,60,1,0.2,0.3,2,6,578,"oracle_prn",1,1,1,0.699793204374209,0.741666666666667,1,NA,NA
3,30,0.35,0.1,60,1,0.2,0.3,2,6,578,"estimated_prn",1,1,1,0.739406190752006,0.723333333333333,0.95,0.67016002632164,0.361138703451598
3,30,0.35,0.1,60,1,0.2,0.3,2,6,578,"small_abs_logfc",0.493484190322255,0.109128349954511,0.105263157894737,-0.00672958238856041,0.963333333333333,0.95,0.67016002632164,0.361138703451598
8,30,0.35,0.1,60,1,0.2,0.3,2,16,590,"oracle_prn",1,1,1,0.68828197771911,0.718333333333333,1,NA,NA
8,30,0.35,0.1,60,1,0.2,0.3,2,16,590,"estimated_prn",1,1,1,0.804937990907256,0.71,1,0.774835173037865,0.327441733474753
8,30,0.35,0.1,60,1,0.2,0.3,2,16,590,"small_abs_logfc",0.525031446540881,0.100229730930566,0.0333333333333333,0.0262082934562064,0.983333333333333,1,0.774835173037865,0.327441733474753
3,100,0.35,0.1,60,1,0.2,0.3,2,6,600,"oracle_prn",1,1,1,0.693935472823891,0.711666666666667,1,NA,NA
3,100,0.35,0.1,60,1,0.2,0.3,2,6,600,"estimated_prn",1,1,1,0.729639289628115,0.711666666666667,1,0.785753883679748,0.315582029295409
3,100,0.35,0.1,60,1,0.2,0.3,2,6,600,"small_abs_logfc",0.512407407407407,0.105001409843456,0.1,0.012894173920489,1,1,0.785753883679748,0.315582029295409
8,100,0.35,0.1,60,1,0.2,0.3,2,16,600,"oracle_prn",1,1,1,0.697655318923757,0.725,1,NA,NA
8,100,0.35,0.1,60,1,0.2,0.3,2,16,600,"estimated_prn",1,1,1,0.806393905403871,0.725,1,0.843447501392591,0.276945989113235
8,100,0.35,0.1,60,1,0.2,0.3,2,16,600,"small_abs_logfc",0.500617283950617,0.0925525852907654,0.0333333333333333,0.000641501190074078,1,1,0.843447501392591,0.276945989113235
3,30,0.35,0.5,60,1,0.2,0.3,2,6,582,"oracle_prn",1,1,1,0.692654813499774,0.713333333333333,1,NA,NA
3,30,0.35,0.5,60,1,0.2,0.3,2,6,582,"estimated_prn",1,1,1,0.72650023060903,0.693333333333333,0.983333333333333,0.544898033675117,0.467500976820732
3,30,0.35,0.5,60,1,0.2,0.3,2,6,582,"small_abs_logfc",0.490229121431118,0.112997155446406,0.11864406779661,-0.010215949693747,0.97,0.983333333333333,0.544898033675117,0.467500976820732
8,30,0.35,0.5,60,1,0.2,0.3,2,16,595,"oracle_prn",1,1,1,0.706061963707295,0.711666666666667,1,NA,NA
8,30,0.35,0.5,60,1,0.2,0.3,2,16,595,"estimated_prn",1,1,1,0.816541733592978,0.708333333333333,1,0.704742471623613,0.346446434408798
8,30,0.35,0.5,60,1,0.2,0.3,2,16,595,"small_abs_logfc",0.478722741433022,0.0922503205872142,0.0666666666666667,-0.0221943514136007,0.991666666666667,1,0.704742471623613,0.346446434408798
3,100,0.35,0.5,60,1,0.2,0.3,2,6,598,"oracle_prn",1,1,1,0.700448656890035,0.735,1,NA,NA
3,100,0.35,0.5,60,1,0.2,0.3,2,6,598,"estimated_prn",1,1,1,0.834914611026772,0.731666666666667,1,0.617868507436265,0.418354174583672
3,100,0.35,0.5,60,1,0.2,0.3,2,6,598,"small_abs_logfc",0.488537794299876,0.101610802934364,0.0833333333333333,-0.011929575973087,0.996666666666667,1,0.617868507436265,0.418354174583672
8,100,0.35,0.5,60,1,0.2,0.3,2,16,600,"oracle_prn",1,1,1,0.68729819855066,0.718333333333333,1,NA,NA
8,100,0.35,0.5,60,1,0.2,0.3,2,16,600,"estimated_prn",1,1,1,0.732731224193668,0.718333333333333,1,0.712614723317932,0.357384739903958
8,100,0.35,0.5,60,1,0.2,0.3,2,16,600,"small_abs_logfc",0.510277777777778,0.114263985422135,0.133333333333333,0.0106809948147334,1,1,0.712614723317932,0.357384739903958
