"unique_targets","cancellation_strength","noise_sd","missing_fraction","sign_error","replicate_id","auroc","auprc","counter_spearman","pair_separation","minimum_regulator_uniqueness","rank_fraction","effective_rank_fraction","median_counter_target_separation","target_coverage","counter_target_coverage","error"
8,0.05,0.25,0,0.05,4,0.775862068965517,0.313063759990859,0.431649883205522,0.375,0.609375,1,0.857083267733378,0.375,0.68,1,NA
30,0.05,0.25,0,0.05,4,0.9746875,0.995401691331924,0.92878768076214,0.485714285714286,0.735510204081633,1,0.940054707944458,0.485714285714286,0.9,1,NA
1,0.15,0.25,0,0.05,4,0.450245098039216,0.328529259128906,-0.0983836976609616,0.219512195121951,0.390838786436645,1,0.829318011805864,0.219512195121951,0.61,1,NA
2,0.15,0.25,0,0.05,4,0.95,1,0.939690836352323,0.238095238095238,0.419501133786848,1,0.796770319370812,0.238095238095238,0.62,1,NA
8,0.15,0.25,0,0.05,4,0.956519396551724,0.963482627022101,0.717569462426615,0.291666666666667,0.498263888888889,1,0.870343686533426,0.291666666666667,0.68,1,NA
30,0.15,0.25,0,0.05,4,0.902109375,0.911270202903765,0.631392535065499,0.628571428571429,0.862040816326531,1,0.948983265034363,0.628571428571429,0.9,1,NA
1,0.5,0.25,0,0.05,4,0.470588235294118,0.427626562281838,-0.058738626510533,0.219512195121951,0.390838786436645,1,0.840657426839683,0.219512195121951,0.61,1,NA
2,0.5,0.25,0,0.05,4,0.462740384615385,0.351788789677514,-0.0768317741238369,0.238095238095238,0.419501133786848,1,0.874949044344657,0.238095238095238,0.62,1,NA
8,0.5,0.25,0,0.05,4,0.948922413793103,0.988498145910937,0.887475075095528,0.333333333333333,0.555555555555556,1,0.892892669044138,0.333333333333333,0.68,1,NA
30,0.5,0.25,0,0.05,4,0.9861328125,0.988333333333333,0.751157676577892,0.457142857142857,0.70530612244898,1,0.939300255458069,0.457142857142857,0.9,1,NA
1,0.05,0.05,0.3,0.05,4,0.535239361702128,0.783114241967169,0.149534388644627,0.1875,0.33984375,1,0.836941288583788,0.1875,0.4325,0.8,NA
2,0.05,0.05,0.3,0.05,4,1,1,0.754052412848281,0.0543891423106995,0.105820105820106,1,0.761362908951913,0.0543891423106995,0.43,0.65,NA
8,0.05,0.05,0.3,0.05,4,0.963662790697674,0.992972350230415,0.912817045461912,0.283502279168161,0.486631016042781,1,0.882890556253497,0.283502279168161,0.5,0.7,NA
30,0.05,0.05,0.3,0.05,4,0.913927482209421,0.919304750146123,0.632493215119147,0.620863541315979,0.856255545696539,1,0.948744934946259,0.620863541315979,0.6325,0.65,NA
1,0.15,0.05,0.3,0.05,4,0.776148312119535,0.29512330708339,0.420608536796357,0.0941783726843233,0.179487179487179,1,0.773836697517093,0.0941783726843233,0.4125,0.65,NA
2,0.15,0.05,0.3,0.05,4,0.905543127019637,0.980107894092568,0.836267030226868,0.392857142857143,0.631377551020408,1,0.88411182518674,0.392857142857143,0.44,0.675,NA
8,0.15,0.05,0.3,0.05,4,0.911387631975867,0.926434655372037,0.663060849487406,0.359487384779651,0.58974358974359,1,0.871881619166643,0.359487384779651,0.475,0.85,NA
30,0.15,0.05,0.3,0.05,4,1,1,0.749056722051594,0.419052498068887,0.6625,1,0.925269318784624,0.419052498068887,0.62,0.675,NA
1,0.5,0.05,0.3,0.05,4,0.907048357664234,0.92740904120498,0.675467568343607,0.333333333333333,0.555555555555556,1,0.863082364147679,0.333333333333333,0.4225,0.8,NA
2,0.5,0.05,0.3,0.05,4,0.902027027027027,0.919697983125656,0.656347952491667,0.354502775632097,0.583333333333333,1,0.841880967852344,0.354502775632097,0.445,0.75,NA
8,0.5,0.05,0.3,0.05,4,0.957310838445808,0.987874779541446,0.882891885843246,0.285258310108137,0.489144316730524,1,0.878307213536058,0.285258310108137,0.4675,0.6,NA
30,0.5,0.05,0.3,0.05,4,0.961532567049808,0.967096249854871,0.717498795901063,0.46760286250005,0.716553287981859,1,0.934242404949539,0.46760286250005,0.635,0.725,NA
1,0.05,0.25,0.3,0.05,4,0.591864969562811,0.88879012487492,0.357567828314857,0.396118915122882,0.635327635327635,1,0.834107851271578,0.396118915122882,0.4125,0.65,NA
2,0.05,0.25,0.3,0.05,4,0.800161377084454,0.33238723639146,0.473690013561846,0.214285714285714,0.38265306122449,1,0.85540858944596,0.214285714285714,0.4225,0.65,NA
8,0.05,0.25,0.3,0.05,4,0.556606060606061,0.885823211351398,0.266563083544291,0.387096774193548,0.624349635796046,1,0.868690774676744,0.387096774193548,0.475,0.625,NA
30,0.05,0.25,0.3,0.05,4,0.858904109589041,0.388581866307235,0.589014865730965,0.551382276726365,0.79874213836478,1,0.959322028397314,0.551382276726365,0.6225,0.75,NA
1,0.15,0.25,0.3,0.05,4,0.441909814323607,0.316375765517596,-0.112614709664953,0.185185185185185,0.336076817558299,1,0.821986358829495,0.185185185185185,0.4275,0.65,NA
2,0.15,0.25,0.3,0.05,4,0.902572592969944,0.985163113240036,0.84701429482385,0.418085626037354,0.661375661375661,1,0.865567234589967,0.418085626037354,0.4425,0.65,NA
8,0.15,0.25,0.3,0.05,4,0.932621951219512,0.774453510759378,0.864144593626197,0.359943103524802,0.590327169274538,1,0.903625121153619,0.359943103524802,0.485,0.75,NA
30,0.15,0.25,0.3,0.05,4,0.966374269005848,0.995766129032258,0.93230487001078,0.504739443456351,0.754716981132075,1,0.935964596744086,0.504739443456351,0.645,0.75,NA
1,0.5,0.25,0.3,0.05,4,0.97846073023378,0.982962962962963,0.76189681904053,0.107142857142857,0.20280612244898,1,0.80637094880153,0.107142857142857,0.42,0.675,NA
2,0.5,0.25,0.3,0.05,4,0.921759259259259,0.93766747461716,0.689607599974345,0.3125,0.52734375,1,0.85305390592379,0.3125,0.435,0.75,NA
8,0.5,0.25,0.3,0.05,4,1,1,0.971216974392189,0.164085992362855,0.301247771836007,1,0.843969394704301,0.164085992362855,0.475,0.7,NA
30,0.5,0.25,0.3,0.05,4,0.93125,0.937480299448385,0.663644061006309,0.604180452579812,0.843326885880077,1,0.964285758095968,0.604180452579812,0.635,0.6,NA
1,0.05,0.05,0,0,5,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.05,0.05,0,0,5,0.807692307692308,0.313063759990859,0.475144613015023,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.05,0.05,0,0,5,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.05,0.05,0,0,5,1,1,1,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.15,0.05,0,0,5,1,1,1,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.15,0.05,0,0,5,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.15,0.05,0,0,5,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.15,0.05,0,0,5,1,1,1,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.5,0.05,0,0,5,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.5,0.05,0,0,5,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.5,0.05,0,0,5,1,1,1,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.5,0.05,0,0,5,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.05,0.25,0,0,5,0.401960784313726,0.313063759990859,-0.196078431372549,0.024390243902439,0.0481856038072576,1,0.730779780628857,NA,0.61,1,NA
2,0.05,0.25,0,0,5,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.05,0.25,0,0,5,0.827586206896552,0.313063759990859,0.501627185389198,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.05,0.25,0,0,5,0.875,0.313063759990859,0.5625,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.15,0.25,0,0,5,0.5,1,NA,0.024390243902439,0.0481856038072576,1,0.730779780628857,NA,0.61,1,NA
2,0.15,0.25,0,0,5,1,1,1,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.15,0.25,0,0,5,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.15,0.25,0,0,5,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.5,0.25,0,0,5,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.5,0.25,0,0,5,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.5,0.25,0,0,5,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.5,0.25,0,0,5,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.05,0.05,0.3,0,5,1,1,0.776603981850767,0.0333333333333331,0.0655555555555555,1,0.738150762102411,0.0333333333333331,0.4475,0.725,NA
2,0.05,0.05,0.3,0,5,0.802721088435374,0.315399203844359,0.468441475874701,0.0168079197498248,0.0333333333333333,1,0.741697170051939,0.0168079197498248,0.44,0.725,NA
8,0.05,0.05,0.3,0,5,1,1,0.78764317644414,0.150605232255654,0.278528528528528,1,0.812741667879084,0.150605232255654,0.4875,0.775,NA
30,0.05,0.05,0.3,0,5,1,1,0.756550342708687,0.413392789304517,0.655891980360065,1,0.919306314046058,0.413392789304517,0.63,0.725,NA
1,0.15,0.05,0.3,0,5,1,1,1,0.0168079197498248,0.0333333333333333,0.875,0.715738277843106,0.0168079197498248,0.4225,0.725,NA
2,0.15,0.05,0.3,0,5,1,1,0.760324474345021,0.0564358048795035,0.10968660968661,1,0.753340493095499,0.0564358048795035,0.4275,0.625,NA
8,0.15,0.05,0.3,0,5,1,1,0.784758072664245,0.163339973465924,0.3,1,0.82875178739376,0.163339973465924,0.4775,0.7,NA
30,0.15,0.05,0.3,0,5,1,1,0.733857552505283,0.431263208099266,0.676538461538462,1,0.906152640854271,0.431263208099266,0.6275,0.725,NA
1,0.5,0.05,0.3,0,5,1,1,1,0.0303030303030302,0.0596877869605142,1,0.730449883641426,0.0303030303030302,0.4425,0.8,NA
2,0.5,0.05,0.3,0,5,1,1,1,0.0339082169207039,0.0666666666666667,1,0.744131155932627,0.0339082169207039,0.43,0.7,NA
8,0.5,0.05,0.3,0,5,1,1,0.75046782768078,0.151125312372835,0.279411764705882,1,0.816392464286441,0.151125312372835,0.4925,0.7,NA
30,0.5,0.05,0.3,0,5,1,1,0.728980367365116,0.425011091500054,0.669387755102041,1,0.915106388368939,0.425011091500054,0.625,0.675,NA
1,0.05,0.25,0.3,0,5,1,1,0.760324474345021,0.0194193243090798,0.0384615384615385,1,0.733554193019562,0.0194193243090798,0.4275,0.625,NA
2,0.05,0.25,0.3,0,5,0.420863309352518,0.378697486314539,-0.179723927344683,0.0624999999999998,0.12109375,1,0.751544181156336,NA,0.4225,0.75,NA
8,0.05,0.25,0.3,0,5,1,1,0.797436676660474,0.134231920661528,0.250445632798574,1,0.820077094558986,0.134231920661528,0.4675,0.725,NA
30,0.05,0.25,0.3,0,5,1,1,0.729187662583182,0.46,0.7084,1,0.914715482440357,0.46,0.6225,0.675,NA
1,0.15,0.25,0.3,0,5,1,1,1,0.0322580645161289,0.0634755463059313,1,0.741004007110099,0.0322580645161289,0.4225,0.75,NA
2,0.15,0.25,0.3,0,5,1,1,0.734804231538754,0.0384615384615384,0.0754437869822485,1,0.749111402699812,0.0384615384615384,0.4475,0.625,NA
8,0.15,0.25,0.3,0,5,1,1,0.734331917684586,0.206249206248809,0.369959677419355,1,0.822429488105121,0.206249206248809,0.4775,0.625,NA
30,0.15,0.25,0.3,0,5,0.873303167420814,0.328855348875425,0.569669188194185,0.422649730810374,0.666666666666667,1,0.912276242788268,0.422649730810374,0.6275,0.75,NA
1,0.5,0.25,0.3,0,5,0.5,1,NA,-2.22044604925031e-16,4.73316543132607e-32,0.875,0.716251729192696,NA,0.42,0.625,NA
2,0.5,0.25,0.3,0,5,1,1,0.74740931868366,0.0689655172413793,0.133174791914388,1,0.758887294909807,0.0689655172413793,0.4425,0.675,NA
8,0.5,0.25,0.3,0,5,1,1,0.755064203375787,0.206424606756292,0.370238095238095,1,0.834932869695626,0.206424606756292,0.4675,0.575,NA
30,0.5,0.25,0.3,0,5,1,1,0.746504335196361,0.422222222222222,0.666172839506173,1,0.918512532731168,0.422222222222222,0.6325,0.65,NA
1,0.05,0.05,0,0.05,5,0.948529411764706,0.986508334099335,0.877841531037159,0.219512195121951,0.390838786436645,1,0.860051066397819,0.219512195121951,0.61,1,NA
2,0.05,0.05,0,0.05,5,0.472115384615385,0.427626562281838,-0.0556915516977249,0.238095238095238,0.419501133786848,1,0.848689381848603,0.238095238095238,0.62,1,NA
8,0.05,0.05,0,0.05,5,0.531519396551724,0.857500103454863,0.15199819294502,0.291666666666667,0.498263888888889,1,0.870343686533426,0.291666666666667,0.68,1,NA
30,0.05,0.05,0,0.05,5,0.9490625,0.986508334099335,0.878403867737425,0.542857142857143,0.791020408163265,1,0.953430376744281,0.542857142857143,0.9,1,NA
1,0.15,0.05,0,0.05,5,0.437377450980392,0.323201914088038,-0.123870151784808,0.170731707317073,0.312314098750744,1,0.805540357994557,0.170731707317073,0.61,1,NA
2,0.15,0.05,0,0.05,5,0.809795673076923,0.351788789677514,0.499440054452962,0.19047619047619,0.344671201814059,1,0.863965568199204,0.19047619047619,0.62,1,NA
8,0.15,0.05,0,0.05,5,0.936153017241379,0.985449365423132,0.871099004944992,0.375,0.609375,1,0.900068139749052,0.375,0.68,1,NA
30,0.15,0.05,0,0.05,5,0.972265625,0.976509009009009,0.733569928818149,0.485714285714286,0.735510204081633,1,0.943255161738775,0.485714285714286,0.9,1,NA
1,0.5,0.05,0,0.05,5,0.949264705882353,0.992765831375091,0.906775542405941,0.219512195121951,0.390838786436645,1,0.829318011805864,0.219512195121951,0.61,1,NA
2,0.5,0.05,0,0.05,5,0.962139423076923,0.996340011614402,0.933145642440907,0.19047619047619,0.344671201814059,1,0.815771588036724,0.19047619047619,0.62,1,NA
8,0.5,0.05,0,0.05,5,0.956196120689655,0.962495890185764,0.710593672346411,0.291666666666667,0.498263888888889,1,0.852838868612409,0.291666666666667,0.68,1,NA
30,0.5,0.05,0,0.05,5,0.915859375,0.923491267141667,0.645966477914854,0.6,0.84,1,0.942262470937504,0.6,0.9,1,NA
1,0.05,0.25,0,0.05,5,0.970955882352941,0.977240296803653,0.756564922508372,0.121951219512195,0.229030339083879,1,0.843485951299437,0.121951219512195,0.61,1,NA
2,0.05,0.25,0,0.05,5,0.554086538461538,0.845624236063915,0.212709742582931,0.285714285714286,0.489795918367347,1,0.858311040477453,0.285714285714286,0.62,1,NA
8,0.05,0.25,0,0.05,5,0.469719827586207,0.416529337611659,-0.0625145772892508,0.291666666666667,0.498263888888889,1,0.891557515389528,0.291666666666667,0.68,1,NA
30,0.05,0.25,0,0.05,5,0.8512109375,0.328529259128906,0.542670084402415,0.514285714285714,0.764081632653061,1,0.940305924538454,0.514285714285714,0.9,1,NA
1,0.15,0.25,0,0.05,5,0.949019607843137,0.990581714560728,0.896743031394137,0.219512195121951,0.390838786436645,1,0.840657426839683,0.219512195121951,0.61,1,NA
2,0.15,0.25,0,0.05,5,0.911298076923077,0.924464647348209,0.656888102264639,0.333333333333333,0.555555555555556,1,0.843999288051478,0.333333333333333,0.62,1,NA
8,0.15,0.25,0,0.05,5,0.949137931034483,0.990581714560728,0.897252703759496,0.333333333333333,0.555555555555556,1,0.88577440220809,0.333333333333333,0.68,1,NA
30,0.15,0.25,0,0.05,5,0.972109375,0.975815960355434,0.725719891157404,0.485714285714286,0.735510204081633,1,0.936623349588859,0.485714285714286,0.9,1,NA
1,0.5,0.25,0,0.05,5,0.463235294117647,0.334041104354275,-0.0726739118637071,0.268292682926829,0.464604402141582,1,0.850846140145762,0.268292682926829,0.61,1,NA
2,0.5,0.25,0,0.05,5,0.49609375,0.698981327697113,-0.0162620593786509,0.0952380952380951,0.18140589569161,1,0.837792860336363,0.0952380952380951,0.62,1,NA
8,0.5,0.25,0,0.05,5,0.95635775862069,0.96298285048285,0.714038095077829,0.291666666666667,0.498263888888889,1,0.861976038299959,0.291666666666667,0.68,1,NA
30,0.5,0.25,0,0.05,5,0.916328125,0.925464171923166,0.653706413597256,0.6,0.84,1,0.949950194939886,0.6,0.9,1,NA
1,0.05,0.05,0.3,0.05,5,0.942879499217527,0.985174199041459,0.871124023526267,0.236237384174027,0.416666666666667,1,0.864528906941565,0.236237384174027,0.4225,0.675,NA
2,0.05,0.05,0.3,0.05,5,0.757246376811594,0.317161002689388,0.405855915180826,0.346802735257819,0.573333333333333,1,0.886081883179787,0.346802735257819,0.405,0.6,NA
8,0.05,0.05,0.3,0.05,5,0.943956717027358,0.956002032614936,0.72216780383546,0.350594583167336,0.578272604588394,1,0.885151246436924,0.350594583167336,0.4725,0.775,NA
30,0.05,0.05,0.3,0.05,5,0.92135989010989,0.973886838041454,0.828002270104873,0.604371715962528,0.843478260869565,1,0.956799378670231,0.604371715962528,0.625,0.65,NA
1,0.15,0.05,0.3,0.05,5,0.778933333333333,0.333454789140904,0.445303981324751,0.333205140530174,0.555384615384615,1,0.893571935446901,0.333205140530174,0.4375,0.625,NA
2,0.15,0.05,0.3,0.05,5,0.919405320813771,0.89158625781606,0.880028320384885,0.321428571428571,0.539540816326531,1,0.835161853095853,0.321428571428571,0.4225,0.675,NA
8,0.15,0.05,0.3,0.05,5,0.924731182795699,0.938314406452981,0.685576911907103,0.394736842105263,0.633656509695291,1,0.873440248541527,0.394736842105263,0.4825,0.775,NA
30,0.15,0.05,0.3,0.05,5,0.96145466733702,0.981216931216931,0.834011535303431,0.515762645386752,0.765514184397163,1,0.958048069060197,0.515762645386752,0.62,0.675,NA
1,0.5,0.05,0.3,0.05,5,0.448783783783784,0.316752839424082,-0.0991403857811905,0.16,0.2944,1,0.842649676147573,0.16,0.4325,0.625,NA
2,0.5,0.05,0.3,0.05,5,0.914152563159186,0.928133920234761,0.66618610109652,0.333230713973583,0.555418719211823,1,0.854849308744439,0.333230713973583,0.445,0.675,NA
8,0.5,0.05,0.3,0.05,5,0.981257014590348,0.997445721583653,0.947265404825164,0.242076171761459,0.425551470588235,1,0.869638321740262,0.242076171761459,0.48,0.675,NA
30,0.5,0.05,0.3,0.05,5,1,1,0.766420458351202,0.425489082481013,0.669937205651491,1,0.926249054158941,0.425489082481013,0.635,0.725,NA
1,0.05,0.25,0.3,0.05,5,0.499442586399108,0.316375765517596,-0.00102379409974651,0.471604050732522,0.720797720797721,1,0.868474072300838,0.471604050732522,0.41,0.65,NA
2,0.05,0.25,0.3,0.05,5,0.929120035110819,0.901338864663338,0.893519799169968,0.280898790597169,0.482893450635386,1,0.826753673571492,0.280898790597169,0.445,0.775,NA
8,0.05,0.25,0.3,0.05,5,0.979147465437788,0.982804232804233,0.749582675144674,0.223794135765508,0.397504456327986,1,0.875529743170947,0.223794135765508,0.4575,0.7,NA
30,0.05,0.25,0.3,0.05,5,0.793981481481482,0.308875820634365,0.453354099181497,0.659931979593197,0.884353741496599,1,0.9487299003749,0.659931979593197,0.6275,0.675,NA
1,0.15,0.25,0.3,0.05,5,0.9375,1,0.922857879993809,0.25,0.4375,1,0.793589042026469,0.25,0.445,0.8,NA
2,0.15,0.25,0.3,0.05,5,0.961857018308631,0.969703178970786,0.740822776568619,0.181818181818182,0.330578512396694,1,0.838431809320673,0.181818181818182,0.4475,0.775,NA
8,0.15,0.25,0.3,0.05,5,0.572201775276034,0.864481982491456,0.264507173268662,0.424603544431249,0.668918918918919,1,0.91114638137192,0.424603544431249,0.45,0.775,NA
30,0.15,0.25,0.3,0.05,5,0.96044202434337,0.966709760827408,0.721413173241613,0.494708847360089,0.74468085106383,1,0.939956212184331,0.494708847360089,0.6275,0.7,NA
1,0.5,0.25,0.3,0.05,5,0.766091051805338,0.324177881045026,0.422240997137768,0.333333333333333,0.555555555555555,1,0.879628151335678,0.333333333333333,0.4325,0.65,NA
2,0.5,0.25,0.3,0.05,5,0.914387031408308,0.926574595914219,0.656557619894269,0.32193649637919,0.540229885057471,1,0.834122422523668,0.32193649637919,0.4225,0.7,NA
8,0.5,0.25,0.3,0.05,5,0.934006734006734,0.939558746803151,0.658191104705324,0.363343984279626,0.594669117647059,1,0.882964419714754,0.363343984279626,0.48,0.675,NA
30,0.5,0.25,0.3,0.05,5,0.941488531752223,0.947357618183389,0.677349901089495,0.553377008506145,0.80052790346908,1,0.943128359537889,0.553377008506145,0.625,0.725,NA
